,Y
10340,0.9864
10341,0.9132
10342,0.9878
10343,0.9648
10344,0.9396
10345,0.9886
10346,0.9456
10347,0.6552
10348,0.9956
10349,0.6232
10350,0.9862
10351,0.9848
10352,0.9838
10353,0.9836
10354,0.9484
10355,0.895
10356,0.9176
10357,0.9112
10358,0.9814
10359,0.9304
10360,0.9632
10361,0.9342
10362,0.9924
10363,0.9812
10364,0.9576
10365,0.9882
10366,0.9904
10367,0.9606
10368,0.986
10369,0.984
10370,0.9816
10371,0.982
10372,0.9686
10373,0.9604
10374,0.8956
10375,0.5632
10376,0.9202
10377,0.9668
10378,0.978
10379,0.9794
10380,0.991
10381,0.9528
10382,0.947
10383,0.8848
10384,0.9846
10385,0.9812
10386,0.9856
10387,0.9318
10388,0.7242
10389,0.9916
10390,0.9766
10391,0.9686
10392,0.9762
10393,0.9598
10394,0.9052
10395,0.902
10396,0.9774
10397,0.9202
10398,0.9808
10399,0.9526
10400,0.9652
10401,0.959
10402,0.9858
10403,0.9318
10404,0.807
10405,0.9448
10406,0.9646
10407,0.9382
10408,0.967
10409,0.9102
10410,0.9632
10411,0.9808
10412,0.7808
10413,0.9736
10414,0.979
10415,0.9774
10416,0.9554
10417,0.9782
10418,0.9506
10419,0.9586
10420,0.9046
10421,0.9964
10422,0.938
10423,0.9678
10424,0.9894
10425,0.9512
10426,0.983
10427,0.9874
10428,0.8894
10429,0.9742
10430,0.9522
10431,0.7616
10432,0.9578
10433,0.9938
10434,0.7334
10435,0.9436
10436,0.9546
10437,0.8352
10438,0.9382
10439,0.9724
10440,0.85
10441,0.8792
10442,0.9396
10443,0.9498
10444,0.381
10445,0.9906
10446,0.9776
10447,0.8872
10448,0.9938
10449,0.8614
10450,0.9596
10451,0.95
10452,0.9806
10453,0.9298
10454,0.9716
10455,0.9716
10456,0.8564
10457,0.7368
10458,0.9874
10459,0.9746
10460,0.9364
10461,0.944
10462,0.9872
10463,0.9086
10464,0.98
10465,0.9848
10466,0.9514
10467,0.9742
10468,0.9274
10469,0.9988
10470,0.884
10471,0.9832
10472,0.9544
10473,0.9774
10474,0.9878
10475,0.9464
10476,0.9708
10477,0.9284
10478,0.994
10479,0.9748
10480,0.9916
10481,0.99
10482,0.9886
10483,0.9494
10484,0.9806
10485,0.9536
10486,0.964
10487,0.7354
10488,0.9944
10489,0.8932
10490,0.9926
10491,0.9928
10492,0.9092
10493,0.9712
10494,0.9636
10495,0.9598
10496,0.9588
10497,0.993
10498,0.952
10499,0.9466
10500,0.996
10501,0.9906
10502,0.977
10503,0.9914
10504,0.9538
10505,0.8454
10506,0.9564
10507,0.9216
10508,0.6916
10509,0.9056
10510,0.9842
10511,0.9338
10512,0.8918
10513,0.9688
10514,0.991
10515,0.7194
10516,0.9044
10517,0.9946
10518,0.9872
10519,0.836
10520,0.9434
10521,0.9726
10522,0.9956
10523,0.8924
10524,0.966
10525,0.9478
10526,0.957
10527,0.7484
10528,0.995
10529,0.9596
10530,0.9354
10531,0.9774
10532,0.954
10533,0.9006
10534,0.9312
10535,0.9738
10536,0.9556
10537,0.8708
10538,0.9506
10539,0.967
10540,0.9928
10541,0.8948
10542,0.9398
10543,0.871
10544,0.9674
10545,0.9146
10546,0.939
10547,0.8672
10548,0.9752
10549,0.9566
10550,0.9526
10551,0.9126
10552,0.975
10553,0.9678
10554,0.9614
10555,0.9222
10556,0.962
10557,0.9926
10558,0.8162
10559,0.9888
10560,0.933
10561,0.9284
10562,0.9722
10563,0.9258
10564,0.9966
10565,0.9562
10566,0.9796
10567,0.9168
10568,0.939
10569,0.9676
10570,0.9486
10571,0.9538
10572,0.8886
10573,0.9384
10574,0.8528
10575,0.9746
10576,0.9958
10577,0.867
10578,0.9878
10579,0.9902
10580,0.9566
10581,0.9958
10582,0.8056
10583,0.969
10584,0.8574
10585,0.9734
10586,0.86
10587,0.9094
10588,0.8478
10589,0.6234
10590,0.9802
10591,0.9254
10592,0.9194
10593,0.9506
10594,0.9672
10595,0.9554
10596,0.9664
10597,0.9966
10598,0.979
10599,0.9924
10600,0.8382
10601,0.9192
10602,0.969
10603,0.9638
10604,0.9202
10605,0.926
10606,0.8298
10607,0.9828
10608,0.9732
10609,0.9674
10610,0.9914
10611,0.7908
10612,0.9978
10613,0.9688
10614,0.9132
10615,0.9936
10616,0.9854
10617,0.7924
10618,0.9472
10619,0.97
10620,0.8528
10621,0.9522
10622,0.9792
10623,0.9586
10624,0.9484
10625,0.8934
10626,0.9938
10627,0.7068
10628,0.8574
10629,0.856
10630,0.9962
10631,0.9684
10632,0.9794
10633,0.9574
10634,0.9788
10635,0.9716
10636,0.943
10637,0.899
10638,0.9418
10639,0.9784
10640,0.9796
10641,0.9886
10642,0.9832
10643,0.963
10644,0.9324
10645,0.9534
10646,0.972
10647,0.9686
10648,0.9922
10649,0.97
10650,0.9704
10651,0.9634
10652,0.973
10653,0.927
10654,0.9902
10655,0.9116
10656,0.943
10657,0.9
10658,0.97
10659,0.9244
10660,0.933
10661,0.9336
10662,0.9498
10663,0.7314
10664,0.9712
10665,0.9746
10666,0.968
10667,0.9656
10668,0.9666
10669,0.9026
10670,0.9786
10671,0.8826
10672,0.9704
10673,0.9454
10674,0.9704
10675,0.9928
10676,0.9926
10677,0.9864
10678,0.9626
10679,0.9302
10680,0.989
10681,0.9876
10682,0.9914
10683,0.9558
10684,0.9746
10685,0.8978
10686,0.9762
10687,0.9838
10688,0.9374
10689,0.9454
10690,0.9794
10691,0.9898
10692,0.9784
10693,0.9606
10694,0.9796
10695,0.9656
10696,0.9924
10697,0.9466
10698,0.9204
10699,0.9704
10700,0.9498
10701,0.8572
10702,0.9566
10703,0.8412
10704,0.9538
10705,0.9546
10706,0.6968
10707,0.9944
10708,0.7444
10709,0.9828
10710,0.9912
10711,0.923
10712,0.9842
10713,0.971
10714,0.9884
10715,0.9642
10716,0.9732
10717,0.975
10718,0.9698
10719,0.9768
10720,0.9904
10721,0.9866
10722,0.9628
10723,0.9928
10724,0.8868
10725,0.854
10726,0.9766
10727,0.8072
10728,0.988
10729,0.98
10730,0.97
10731,0.9908
10732,0.9376
10733,0.9876
10734,0.955
10735,0.909
10736,0.987
10737,0.7388
10738,0.985
10739,0.9462
10740,0.9668
10741,0.9694
10742,0.9654
10743,0.9888
10744,0.962
10745,0.8124
10746,0.9518
10747,0.9824
10748,0.9206
10749,0.9772
10750,0.76
10751,0.9882
10752,0.9766
10753,0.49
10754,0.972
10755,0.9756
10756,0.9906
10757,0.976
10758,0.9084
10759,0.9522
10760,0.9688
10761,0.8978
10762,0.9724
10763,0.9968
10764,0.7536
10765,0.9048
10766,0.9478
10767,0.91
10768,0.9022
10769,0.9534
10770,0.9676
10771,0.9626
10772,0.9596
10773,0.9948
10774,0.9204
10775,0.9822
10776,0.9632
10777,0.9208
10778,0.9852
10779,0.943
10780,0.9802
10781,0.9824
10782,0.9764
10783,0.9806
10784,0.9964
10785,0.9364
10786,0.875
10787,0.9352
10788,0.9532
10789,0.9616
10790,0.968
10791,0.953
10792,0.9616
10793,0.9016
10794,0.9514
10795,0.9812
10796,0.9674
10797,0.9678
10798,0.991
10799,0.9358
10800,0.9822
10801,0.9764
10802,0.8884
10803,0.9122
10804,0.983
10805,0.9648
10806,0.9088
10807,0.942
10808,0.8854
10809,0.9648
10810,0.9836
10811,0.9352
10812,0.7426
10813,0.9872
10814,0.8444
10815,0.8248
10816,0.978
10817,0.888
10818,0.9528
10819,0.9604
10820,0.9604
10821,0.9762
10822,0.72
10823,0.9642
10824,0.9344
10825,0.9486
10826,0.995
10827,0.975
10828,0.9598
10829,0.9992
10830,0.9728
10831,0.7132
10832,0.9938
10833,0.9396
10834,0.9294
10835,0.9508
10836,0.9146
10837,0.9462
10838,0.9186
10839,0.973
10840,0.9854
10841,0.9868
10842,0.9026
10843,0.9324
10844,0.9844
10845,0.5078
10846,0.9846
10847,0.8734
10848,0.8824
10849,0.9984
10850,0.967
10851,0.9426
10852,0.9948
10853,0.8544
10854,0.9194
10855,0.9816
10856,0.9316
10857,0.9492
10858,0.9948
10859,0.9656
10860,0.9382
10861,0.9454
10862,0.8594
10863,0.961
10864,0.9098
10865,0.9968
10866,0.981
10867,0.8918
10868,0.9052
10869,0.9712
10870,0.9808
10871,0.9026
10872,0.9806
10873,0.9716
10874,0.9804
10875,0.765
10876,0.9856
10877,0.9912
10878,0.9138
10879,0.9792
10880,0.936
10881,0.6528
10882,0.9058
10883,0.9914
10884,0.9604
10885,0.9732
10886,0.9934
10887,0.9456
10888,0.8804
10889,0.9834
10890,0.9634
10891,0.797
10892,0.9608
10893,0.9514
10894,0.9678
10895,0.9936
10896,0.9628
10897,0.9678
10898,0.925
10899,0.9746
10900,0.987
10901,0.872
10902,0.8312
10903,0.9542
10904,0.9728
10905,0.8878
10906,0.9208
10907,0.928
10908,0.6812
10909,0.9816
10910,0.9564
10911,0.9704
10912,0.9074
10913,0.972
10914,0.9482
10915,0.9272
10916,0.9862
10917,0.7568
10918,0.8698
10919,0.9312
10920,0.9928
10921,0.9328
10922,0.9428
10923,0.985
10924,0.8974
10925,0.9856
10926,0.9794
10927,0.9122
10928,0.9802
10929,0.9798
10930,0.9766
10931,0.9138
10932,0.9644
10933,0.9738
10934,0.997
10935,0.8536
10936,0.84
10937,0.989
10938,0.9768
10939,0.9346
10940,0.9252
10941,0.9358
10942,0.9672
10943,0.9906
10944,0.9616
10945,0.968
10946,0.7208
10947,0.9582
10948,0.9912
10949,0.9558
10950,0.9512
10951,0.979
10952,0.7172
10953,0.9042
10954,0.601
10955,0.9246
10956,0.9562
10957,0.976
10958,0.9822
10959,0.979
10960,0.9998
10961,0.9238
10962,0.9714
10963,0.9912
10964,0.9544
10965,0.8812
10966,0.6282
10967,0.9712
10968,0.969
10969,0.7848
10970,0.9574
10971,0.7598
10972,0.976
10973,0.9912
10974,0.9754
10975,0.9214
10976,0.6986
10977,0.9792
10978,0.9776
10979,0.9556
10980,0.9812
10981,0.9816
10982,0.8968
10983,0.9536
10984,0.9822
10985,0.9368
10986,0.9804
10987,0.9556
10988,0.904
10989,0.9752
10990,0.9906
10991,0.9404
10992,0.9582
10993,0.9574
10994,0.993
10995,0.9356
10996,0.9826
10997,0.9634
10998,0.9706
10999,0.9918
11000,0.8446
11001,0.9738
11002,0.932
11003,0.965
11004,0.975
11005,0.9886
11006,0.9886
11007,0.9674
11008,0.9962
11009,0.885
11010,0.9766
11011,0.9874
11012,0.9838
11013,0.9282
11014,0.9928
11015,0.9298
11016,0.939
11017,0.9738
11018,0.9792
11019,0.9606
11020,0.978
11021,0.9308
11022,0.9276
11023,0.9758
11024,0.944
11025,0.9708
11026,0.9764
11027,0.9866
11028,0.977
11029,0.8596
11030,0.9712
11031,0.9922
11032,0.9534
11033,0.9348
11034,0.9792
11035,0.97
11036,0.903
11037,0.9644
11038,0.9318
11039,0.9018
11040,0.9528
11041,0.9526
11042,0.9618
11043,0.974
11044,0.969
11045,0.9908
11046,0.9582
11047,0.9404
11048,0.9594
11049,0.9666
11050,0.9332
11051,0.9894
11052,0.9212
11053,0.9182
11054,0.8748
11055,0.9476
11056,0.9828
11057,0.9806
11058,0.9658
11059,0.9516
11060,0.9616
11061,0.9502
11062,0.975
11063,0.9826
11064,0.91
11065,0.9504
11066,0.8492
11067,0.9546
11068,0.9722
11069,0.9436
11070,0.993
11071,0.9864
11072,0.8822
11073,0.9858
11074,0.9826
11075,0.9972
11076,0.9134
11077,0.9612
11078,0.9944
11079,0.8438
11080,0.932
11081,0.9732
11082,0.967
11083,0.954
11084,0.937
11085,0.9908
11086,0.9638
11087,0.9508
11088,0.968
11089,0.964
11090,0.894
11091,0.9652
11092,0.9878
11093,0.9142
11094,0.934
11095,0.8978
11096,0.9674
11097,0.9494
11098,0.9854
11099,0.8526
11100,0.9836
11101,0.985
11102,0.8918
11103,0.9074
11104,0.9936
11105,0.972
11106,0.9708
11107,0.9192
11108,0.918
11109,0.91
11110,0.992
11111,0.9254
11112,0.9828
11113,0.8986
11114,0.9426
11115,0.986
11116,0.776
11117,0.9594
11118,0.6784
11119,0.9968
11120,0.9454
11121,0.989
11122,0.9452
11123,0.957
11124,0.9538
11125,0.9148
11126,0.9384
11127,0.7316
11128,0.9676
11129,0.9296
11130,0.9872
11131,0.9686
11132,0.9562
11133,0.8512
11134,0.9464
11135,0.979
11136,0.8972
11137,0.9292
11138,0.9578
11139,0.993
11140,0.8948
11141,0.9568
11142,0.9922
11143,0.937
11144,0.9298
11145,0.9616
11146,0.9862
11147,0.8856
11148,0.9454
11149,0.9726
11150,0.9626
11151,0.9932
11152,0.5208
11153,0.9862
11154,0.8784
11155,0.9606
11156,0.993
11157,0.9578
11158,0.9844
11159,0.9756
11160,0.932
11161,0.9902
11162,0.9534
11163,0.4
11164,0.9434
11165,0.9922
11166,0.9582
11167,0.9382
11168,0.992
11169,0.9736
11170,0.9342
11171,0.935
11172,0.971
11173,0.9968
11174,0.9858
11175,0.9554
11176,0.993
11177,0.996
11178,0.8644
11179,0.9228
11180,0.9882
11181,0.9752
11182,0.8464
11183,0.951
11184,0.9754
11185,0.9042
11186,0.893
11187,0.9678
11188,0.9772
11189,0.937
11190,0.952
11191,0.8932
11192,0.941
11193,0.9802
11194,0.9704
11195,0.988
11196,0.8464
11197,0.964
11198,0.8344
11199,0.9598
11200,0.9142
11201,0.758
11202,0.884
11203,0.992
11204,0.9334
11205,0.9598
11206,0.9782
11207,0.9592
11208,0.9894
11209,0.5974
11210,0.9716
11211,0.9644
11212,0.9462
11213,0.9432
11214,0.9848
11215,0.4056
11216,0.9496
11217,0.6832
11218,0.9878
11219,0.995
11220,0.9726
11221,0.9716
11222,0.9704
11223,0.9682
11224,0.9444
11225,0.9642
11226,0.9966
11227,0.9158
11228,0.969
11229,0.9776
11230,0.996
11231,0.9658
11232,0.9808
11233,0.9986
11234,0.913
11235,0.9354
11236,0.9632
11237,0.8744
11238,0.99
11239,0.9862
11240,0.9592
11241,0.9692
11242,0.8356
11243,0.9372
11244,0.9684
11245,0.9642
11246,0.7864
11247,0.409
11248,0.9864
11249,0.982
11250,0.9792
11251,0.9182
11252,0.99
11253,0.984
11254,0.8692
11255,0.983
11256,0.988
11257,0.9018
11258,0.9802
11259,0.913
11260,0.9638
11261,0.9418
11262,0.939
11263,0.8772
11264,0.9974
11265,0.8556
11266,0.9908
11267,0.9738
11268,0.9212
11269,0.8212
11270,0.9456
11271,0.9022
11272,0.87
11273,0.94
11274,0.981
11275,0.9776
11276,0.9976
11277,0.9554
11278,0.9914
11279,0.955
11280,0.9602
11281,0.9572
11282,0.8574
11283,0.9184
11284,0.988
11285,0.6442
11286,0.9502
11287,0.9894
11288,0.7756
11289,0.966
11290,0.9418
11291,0.9314
11292,0.962
11293,0.8032
11294,0.9712
11295,0.9652
11296,0.9576
11297,0.8746
11298,0.9652
11299,0.9324
11300,0.9852
11301,0.9548
11302,0.826
11303,0.957
11304,0.9878
11305,0.9266
11306,0.9862
11307,0.9698
11308,0.975
11309,0.9802
11310,0.9506
11311,0.9476
11312,0.442
11313,0.9656
11314,0.9832
11315,0.8608
11316,0.9768
11317,0.9904
11318,0.8708
11319,0.7396
11320,0.9784
11321,0.9884
11322,0.8246
11323,0.9646
11324,0.9986
11325,0.9234
11326,0.9916
11327,0.9478
11328,0.924
11329,0.9752
11330,0.5798
11331,0.8484
11332,0.929
11333,0.9726
11334,0.9858
11335,0.9374
11336,0.9216
11337,0.9956
11338,0.9386
11339,0.9614
11340,0.9626
11341,0.9892
11342,0.9772
11343,0.8898
11344,0.9356
11345,0.966
11346,0.9806
11347,0.8748
11348,0.985
11349,0.9228
11350,0.8608
11351,0.9828
11352,0.9306
11353,0.9668
11354,0.926
11355,0.9488
11356,0.9514
11357,0.9756
11358,0.9622
11359,0.9266
11360,0.9766
11361,0.963
11362,0.832
11363,0.9234
11364,0.9834
11365,0.9716
11366,0.7946
11367,0.9314
11368,0.9766
11369,0.9086
11370,0.8604
11371,0.9752
11372,0.9814
11373,0.878
11374,0.9302
11375,0.9398
11376,0.9648
11377,0.8596
11378,0.9742
11379,0.9658
11380,0.9746
11381,0.9368
11382,0.8652
11383,0.8528
11384,0.6342
11385,0.9754
11386,0.9934
11387,0.9962
11388,0.9976
11389,0.9772
11390,0.9716
11391,0.979
11392,0.9778
11393,0.9664
11394,0.9722
11395,0.9456
11396,0.9842
11397,0.8578
11398,0.9374
11399,0.9354
11400,0.9704
11401,0.8684
11402,0.9656
11403,0.995
11404,0.8864
11405,0.8146
11406,0.9548
11407,0.925
11408,0.994
11409,0.8854
11410,0.9706
11411,0.9842
11412,0.988
11413,0.9678
11414,0.9194
11415,0.949
11416,0.9236
11417,0.9652
11418,0.9022
11419,0.9568
11420,0.664
11421,0.9108
11422,0.8982
11423,0.9212
11424,0.9286
11425,0.8652
11426,0.98
11427,0.9794
11428,0.9156
11429,0.9668
11430,0.9546
11431,0.9726
11432,0.9514
11433,0.9694
11434,0.9722
11435,0.978
11436,0.9704
11437,0.8994
11438,0.9488
11439,0.8494
11440,0.9138
11441,0.958
11442,0.9806
11443,0.8862
11444,0.9772
11445,0.9976
11446,0.9824
11447,0.9786
11448,0.9898
11449,0.9642
11450,0.9874
11451,0.9626
11452,0.9024
11453,0.846
11454,0.9368
11455,0.9884
11456,0.9744
11457,0.943
11458,0.9798
11459,0.983
11460,0.883
11461,0.9578
11462,0.98
11463,0.9652
11464,0.941
11465,0.98
11466,0.9588
11467,0.983
11468,0.9866
11469,0.9804
11470,0.9938
11471,0.9816
11472,0.9202
11473,0.9894
11474,0.9674
11475,0.981
11476,0.928
11477,0.9312
11478,0.9664
11479,0.6646
11480,0.8982
11481,0.9688
11482,0.9904
11483,0.9736
11484,0.99
11485,0.985
11486,0.9842
11487,0.9784
11488,0.9788
11489,0.951
11490,0.9678
11491,0.5834
11492,0.9336
11493,0.5494
11494,0.8788
11495,0.7888
11496,0.964
11497,0.9828
11498,0.8688
11499,0.957
11500,0.9696
11501,0.9766
11502,0.985
11503,0.9672
11504,0.9918
11505,0.9406
11506,0.8942
11507,0.9694
11508,0.947
11509,0.9876
11510,0.9368
11511,0.9166
11512,0.9446
11513,0.9902
11514,0.9476
11515,0.9544
11516,0.9734
11517,0.964
11518,0.9802
11519,0.9744
11520,0.9794
11521,0.9186
11522,0.9676
11523,0.989
11524,0.984
11525,0.9554
11526,0.9212
11527,0.9402
11528,0.9708
11529,0.9316
11530,0.992
11531,0.9772
11532,0.984
11533,0.8824
11534,0.9862
11535,0.966
11536,0.9822
11537,0.8724
11538,0.9864
11539,0.8632
11540,0.9834
11541,0.9536
11542,0.973
11543,0.9274
11544,0.983
11545,0.9296
11546,0.9814
11547,0.8302
11548,0.989
11549,0.9644
11550,0.9878
11551,0.984
11552,0.9768
11553,0.9742
11554,0.878
11555,0.9758
11556,0.9948
11557,0.9926
11558,0.9736
11559,0.8904
11560,0.9568
11561,0.9462
11562,0.944
11563,0.9306
11564,0.9274
11565,0.9506
11566,0.9662
11567,0.9484
11568,0.9864
11569,0.9886
11570,0.7272
11571,0.871
11572,0.9542
11573,0.9598
11574,0.976
11575,0.987
11576,0.968
11577,0.9438
11578,0.9924
11579,0.8636
11580,0.9564
11581,0.6536
11582,0.9836
11583,0.9906
11584,0.9596
11585,0.7342
11586,0.9854
11587,0.9018
11588,0.9414
11589,0.9658
11590,0.9256
11591,0.975
11592,0.9422
11593,0.9174
11594,0.996
11595,0.9878
11596,0.856
11597,0.9368
11598,0.9872
11599,0.999
11600,0.9384
11601,0.991
11602,0.9396
11603,0.956
11604,0.9414
11605,0.965
11606,0.952
11607,0.937
11608,0.9848
11609,0.9796
11610,0.797
11611,0.97
11612,0.8712
11613,0.9288
11614,0.919
11615,0.99
11616,0.824
11617,0.909
11618,0.9606
11619,0.9968
11620,0.997
11621,0.9968
11622,0.877
11623,0.9856
11624,0.9636
11625,0.8896
11626,0.9844
11627,0.981
11628,0.8798
11629,0.9854
11630,0.9964
11631,0.9908
11632,0.9864
11633,0.974
11634,0.8602
11635,0.993
11636,0.9938
11637,0.7334
11638,0.9766
11639,0.955
11640,0.9712
11641,0.8766
11642,0.972
11643,0.9302
11644,0.953
11645,0.9786
11646,0.9388
11647,0.854
11648,0.8678
11649,0.8818
11650,0.9694
11651,0.575
11652,0.9794
11653,0.9664
11654,0.9224
11655,0.9762
11656,0.9638
11657,0.9434
11658,0.9132
11659,0.9924
11660,0.962
11661,0.8998
11662,0.9616
11663,0.9358
11664,0.8934
11665,0.9952
11666,0.7598
11667,0.9646
11668,0.943
11669,0.9394
11670,0.9746
11671,0.9626
11672,0.9636
11673,0.9544
11674,0.9538
11675,0.986
11676,0.9076
11677,0.9152
11678,0.9406
11679,0.8408
11680,0.9806
11681,0.9194
11682,0.969
11683,0.9906
11684,0.9766
11685,0.839
11686,0.9272
11687,0.9352
11688,0.9838
11689,0.9798
11690,0.9682
11691,0.9072
11692,0.908
11693,0.9772
11694,0.9542
11695,0.4832
11696,0.9756
11697,0.8168
11698,0.9516
11699,0.9136
11700,0.9632
11701,0.9398
11702,0.9808
11703,0.9942
11704,0.9798
11705,0.9464
11706,0.955
11707,0.9332
11708,0.9834
11709,0.91
11710,0.9978
11711,0.9824
11712,0.9734
11713,0.9688
11714,0.9852
11715,0.9402
11716,0.9532
11717,0.9806
11718,0.8142
11719,0.9698
11720,0.9932
11721,0.985
11722,0.9884
11723,0.9952
11724,0.945
11725,0.9108
11726,0.9812
11727,0.8726
11728,0.6332
11729,0.9248
11730,0.8744
11731,0.9684
11732,0.989
11733,0.9412
11734,0.978
11735,0.9834
11736,0.9884
11737,0.9332
11738,0.8816
11739,0.9818
11740,0.9634
11741,0.9942
11742,0.8978
11743,0.938
11744,0.9104
11745,0.9544
11746,0.973
11747,0.9542
11748,0.9418
11749,0.9564
11750,0.989
11751,0.8712
11752,0.9878
11753,0.9692
11754,0.9912
11755,0.9552
11756,0.9474
11757,0.9616
11758,0.9246
11759,0.9796
11760,0.9698
11761,0.7126
11762,0.4944
11763,0.9158
11764,0.9978
11765,0.9638
11766,0.8716
11767,0.944
11768,0.973
11769,0.9796
11770,0.993
11771,0.983
11772,0.9272
11773,0.9216
11774,0.9534
11775,0.9882
11776,0.98
11777,0.972
11778,0.9944
11779,0.9816
11780,0.9876
11781,0.984
11782,0.9868
11783,0.9514
11784,0.906
11785,0.8794
11786,0.8926
11787,0.9768
11788,0.785
11789,0.9408
11790,0.9716
11791,0.957
11792,0.9254
11793,0.9876
11794,0.444
11795,0.986
11796,0.7752
11797,0.956
11798,0.9732
11799,0.9522
11800,0.9448
11801,0.9656
11802,0.9372
11803,0.9908
11804,0.968
11805,0.9692
11806,0.9132
11807,0.956
11808,0.9228
11809,0.9602
11810,0.9562
11811,0.9416
11812,0.3874
11813,0.8108
11814,0.9174
11815,0.9102
11816,0.9526
11817,0.8502
11818,0.9216
11819,0.9826
11820,0.7316
11821,0.9536
11822,0.9016
11823,0.9904
11824,0.973
11825,0.9772
11826,0.9318
11827,0.9568
11828,0.9536
11829,0.9426
11830,0.9824
11831,0.929
11832,0.9856
11833,0.9868
11834,0.9864
11835,0.9762
11836,0.9462
11837,0.9928
11838,0.9362
11839,0.9706
11840,0.9574
11841,0.958
11842,0.9714
11843,0.9676
11844,0.8848
11845,0.9264
11846,0.9902
11847,0.9054
11848,0.9744
11849,0.9828
11850,0.9722
11851,0.9792
11852,0.9862
11853,0.9686
11854,0.987
11855,0.9854
11856,0.5624
11857,0.9668
11858,0.9674
11859,0.9784
11860,0.8924
11861,0.9734
11862,0.9826
11863,0.9372
11864,0.8418
11865,0.9918
11866,0.9314
11867,0.9964
11868,0.737
11869,0.8816
11870,0.9864
11871,0.9588
11872,0.9496
11873,0.9912
11874,0.8772
11875,0.9588
11876,0.9754
11877,0.9954
11878,0.9914
11879,0.972
11880,0.9408
11881,0.9638
11882,0.9698
11883,0.9772
11884,0.99
11885,0.9708
11886,0.9376
11887,0.9934
11888,0.9646
11889,0.9596
11890,0.931
11891,0.9926
11892,0.9468
11893,0.933
11894,0.8808
11895,0.9908
11896,0.9904
11897,0.7998
11898,0.955
11899,0.9916
11900,0.811
11901,0.9914
11902,0.8708
11903,0.9918
11904,0.982
11905,0.9656
11906,0.9772
11907,0.942
11908,0.8688
11909,0.8616
11910,0.9624
11911,0.9726
11912,0.9892
11913,0.9828
11914,0.9966
11915,0.9886
11916,0.9532
11917,0.9868
11918,0.9828
11919,0.991
11920,0.9846
11921,0.9788
11922,0.9912
11923,0.9744
11924,0.8866
11925,0.9876
11926,0.9866
11927,0.983
11928,0.9138
11929,0.9422
11930,0.978
11931,0.9954
11932,0.903
11933,0.9588
11934,0.9808
11935,0.413
11936,0.991
11937,0.9324
11938,0.9328
11939,0.813
11940,0.922
11941,0.9632
11942,0.9818
11943,0.968
11944,0.9806
11945,0.465
11946,0.9668
11947,0.9846
11948,0.9834
11949,0.9578
11950,0.9702
11951,0.9934
11952,0.7044
11953,0.9574
11954,0.9734
11955,0.9628
11956,0.9804
11957,0.8434
11958,0.9904
11959,0.992
11960,0.9156
11961,0.5106
11962,0.9662
11963,0.948
11964,0.934
11965,0.9898
11966,0.9572
11967,0.8268
11968,0.8744
11969,0.989
11970,0.9668
11971,0.8868
11972,0.9884
11973,0.9716
11974,0.775
11975,0.9848
11976,0.99
11977,0.9632
11978,0.9884
11979,0.7672
11980,0.9936
11981,0.9556
11982,0.975
11983,0.9548
11984,0.991
11985,0.9254
11986,0.9892
11987,0.9358
11988,0.9894
11989,0.5822
11990,0.9896
11991,0.9432
11992,0.9406
11993,0.957
11994,0.8326
11995,0.987
11996,0.9536
11997,0.988
11998,0.9142
11999,0.88
12000,0.98
12001,0.9476
12002,0.9434
12003,0.968
12004,0.9662
12005,0.9588
12006,0.983
12007,0.8002
12008,0.8898
12009,0.967
12010,0.971
12011,0.9938
12012,0.9262
12013,0.8776
12014,0.9512
12015,0.9232
12016,0.9678
12017,0.9726
12018,0.9752
12019,0.98
12020,0.6436
12021,0.9704
12022,0.9894
12023,0.9796
12024,0.9144
12025,0.9772
12026,0.9596
12027,0.9902
12028,0.9904
12029,0.9538
12030,0.8344
12031,0.9782
12032,0.8862
12033,0.9266
12034,0.5564
12035,0.9574
12036,0.9136
12037,0.9286
12038,0.8884
12039,0.9844
12040,0.9756
12041,0.9736
12042,0.9266
12043,0.988
12044,0.8694
12045,0.9216
12046,0.9652
12047,0.963
12048,0.947
12049,0.9808
12050,0.953
12051,0.9884
12052,0.9834
12053,0.9926
12054,0.987
12055,0.982
12056,0.9766
12057,0.898
12058,0.9838
12059,0.9592
12060,0.908
12061,0.9238
12062,0.9576
12063,0.9822
12064,0.9732
12065,0.9702
12066,0.9622
12067,0.9238
12068,0.9724
12069,0.8884
12070,0.9576
12071,0.9846
12072,0.975
12073,0.7584
12074,0.975
12075,0.974
12076,0.9582
12077,0.956
12078,0.8882
12079,0.9764
12080,0.8892
12081,0.9156
12082,0.987
12083,0.9802
12084,0.961
12085,0.9596
12086,0.9696
12087,0.9452
12088,0.9588
12089,0.9554
12090,0.9576
12091,0.6894
12092,0.997
12093,0.9964
12094,0.9772
12095,0.9412
12096,0.9178
12097,0.9342
12098,0.895
12099,0.958
12100,0.8936
12101,0.8542
12102,0.9676
12103,0.968
12104,0.977
12105,0.9642
12106,0.9788
12107,0.96
12108,0.972
12109,0.949
12110,0.9818
12111,0.8938
12112,0.9682
12113,0.8616
12114,0.685
12115,0.471
12116,0.9074
12117,0.9476
12118,0.9864
12119,0.833
12120,0.9904
12121,0.9472
12122,0.9906
12123,0.9138
12124,0.7922
12125,0.9558
12126,0.9596
12127,0.9352
12128,0.9804
12129,0.5522
12130,0.8886
12131,0.784
12132,0.9634
12133,0.9684
12134,0.5346
