,Y
10202,0.9848
10203,0.9482
10204,0.9412
10205,0.9604
10206,0.985
10207,0.9598
10208,0.972
10209,0.9586
10210,0.9562
10211,0.972
10212,0.9564
10213,0.9688
10214,0.9882
10215,0.8896
10216,0.8564
10217,0.9908
10218,0.9782
10219,0.9836
10220,0.9086
10221,0.9016
10222,0.9454
10223,0.9476
10224,0.9918
10225,0.976
10226,0.9602
10227,0.9524
10228,0.9928
10229,0.9206
10230,0.9638
10231,0.9712
10232,0.9836
10233,0.7624
10234,0.9764
10235,0.9718
10236,0.9802
10237,0.884
10238,0.8376
10239,0.938
10240,0.9624
10241,0.8632
10242,0.993
10243,0.9784
10244,0.996
10245,0.985
10246,0.9556
10247,0.8818
10248,0.99
10249,0.9776
10250,0.986
10251,0.9116
10252,0.9746
10253,0.9538
10254,0.9938
10255,0.9454
10256,0.9378
10257,0.886
10258,0.9918
10259,0.8338
10260,0.7914
10261,0.971
10262,0.9228
10263,0.9778
10264,0.9712
10265,0.7806
10266,0.9754
10267,0.972
10268,0.9686
10269,0.991
10270,0.9338
10271,0.9524
10272,0.9662
10273,0.9402
10274,0.9902
10275,0.7096
10276,0.993
10277,0.9868
10278,0.9902
10279,0.9368
10280,0.9348
10281,0.9964
10282,0.9156
10283,0.936
10284,0.9876
10285,0.9204
10286,0.917
10287,0.9968
10288,0.8378
10289,0.9972
10290,0.8952
10291,0.98
10292,0.9636
10293,0.8278
10294,0.965
10295,0.9638
10296,0.9946
10297,0.9948
10298,0.9354
10299,0.9522
10300,0.9634
10301,0.9506
10302,0.943
10303,0.998
10304,0.9938
10305,0.9874
10306,0.9942
10307,0.8426
10308,0.978
10309,0.9546
10310,0.9462
10311,0.9606
10312,0.9612
10313,0.9486
10314,0.9758
10315,0.9876
10316,0.7618
10317,0.9726
10318,0.9746
10319,0.9924
10320,0.8406
10321,0.9696
10322,0.924
10323,0.9452
10324,0.9944
10325,0.9636
10326,0.988
10327,0.9846
10328,0.968
10329,0.9788
10330,0.9872
10331,0.9622
10332,0.957
10333,0.9616
10334,0.9072
10335,0.9228
10336,0.9642
10337,0.989
10338,0.9776
10339,0.9764
10340,0.9894
10341,0.8572
10342,0.9818
10343,0.981
10344,0.931
10345,0.9736
10346,0.961
10347,0.6454
10348,0.9968
10349,0.6402
10350,0.984
10351,0.9856
10352,0.9862
10353,0.9908
10354,0.9434
10355,0.8948
10356,0.9278
10357,0.9
10358,0.977
10359,0.9146
10360,0.9668
10361,0.9352
10362,0.9966
10363,0.9854
10364,0.9672
10365,0.991
10366,0.9888
10367,0.9764
10368,0.9866
10369,0.9824
10370,0.9678
10371,0.974
10372,0.9736
10373,0.953
10374,0.8768
10375,0.524
10376,0.9164
10377,0.9702
10378,0.9798
10379,0.9826
10380,0.993
10381,0.9604
10382,0.9404
10383,0.838
10384,0.9816
10385,0.9744
10386,0.9878
10387,0.9098
10388,0.7236
10389,0.9912
10390,0.983
10391,0.9804
10392,0.973
10393,0.974
10394,0.9402
10395,0.9002
10396,0.9808
10397,0.9228
10398,0.9844
10399,0.953
10400,0.9522
10401,0.9356
10402,0.9898
10403,0.922
10404,0.8098
10405,0.9458
10406,0.9656
10407,0.94
10408,0.9686
10409,0.9156
10410,0.9662
10411,0.983
10412,0.6676
10413,0.9646
10414,0.9772
10415,0.9814
10416,0.9522
10417,0.9834
10418,0.95
10419,0.9616
10420,0.8792
10421,0.9968
10422,0.9024
10423,0.9754
10424,0.9938
10425,0.961
10426,0.9906
10427,0.9816
10428,0.8966
10429,0.9764
10430,0.9426
10431,0.7734
10432,0.9592
10433,0.9956
10434,0.6818
10435,0.9642
10436,0.9438
10437,0.7918
10438,0.947
10439,0.9628
10440,0.891
10441,0.895
10442,0.9378
10443,0.9598
10444,0.3152
10445,0.9906
10446,0.9722
10447,0.9162
10448,0.9916
10449,0.8546
10450,0.927
10451,0.962
10452,0.9758
10453,0.919
10454,0.9648
10455,0.9712
10456,0.8728
10457,0.748
10458,0.9862
10459,0.9874
10460,0.9474
10461,0.9446
10462,0.9888
10463,0.918
10464,0.9858
10465,0.9906
10466,0.9528
10467,0.9816
10468,0.9418
10469,0.998
10470,0.873
10471,0.9848
10472,0.9634
10473,0.9874
10474,0.9908
10475,0.9498
10476,0.979
10477,0.9434
10478,0.9936
10479,0.9646
10480,0.9904
10481,0.988
10482,0.9884
10483,0.9658
10484,0.9736
10485,0.966
10486,0.964
10487,0.73
10488,0.9946
10489,0.9114
10490,0.9928
10491,0.9942
10492,0.9336
10493,0.9676
10494,0.9654
10495,0.9504
10496,0.9596
10497,0.99
10498,0.9596
10499,0.9488
10500,0.996
10501,0.9902
10502,0.9768
10503,0.9888
10504,0.9432
10505,0.8872
10506,0.957
10507,0.9254
10508,0.6458
10509,0.9142
10510,0.984
10511,0.9158
10512,0.9022
10513,0.9764
10514,0.9862
10515,0.682
10516,0.9006
10517,0.9944
10518,0.9764
10519,0.8476
10520,0.9506
10521,0.9786
10522,0.9928
10523,0.9012
10524,0.9632
10525,0.9416
10526,0.9538
10527,0.661
10528,0.996
10529,0.9578
10530,0.9312
10531,0.9834
10532,0.9518
10533,0.9168
10534,0.943
10535,0.9818
10536,0.9486
10537,0.8838
10538,0.9492
10539,0.9678
10540,0.9894
10541,0.9262
10542,0.947
10543,0.8198
10544,0.9698
10545,0.9022
10546,0.931
10547,0.8742
10548,0.9632
10549,0.9588
10550,0.9338
10551,0.8994
10552,0.9704
10553,0.9658
10554,0.9576
10555,0.9182
10556,0.9656
10557,0.9928
10558,0.7642
10559,0.9946
10560,0.9284
10561,0.9154
10562,0.9804
10563,0.9362
10564,0.996
10565,0.9606
10566,0.9886
10567,0.9114
10568,0.9414
10569,0.9656
10570,0.95
10571,0.9662
10572,0.8364
10573,0.9428
10574,0.8404
10575,0.9838
10576,0.995
10577,0.8894
10578,0.9808
10579,0.9896
10580,0.9576
10581,0.9962
10582,0.794
10583,0.9854
10584,0.8388
10585,0.9736
10586,0.832
10587,0.9026
10588,0.8618
10589,0.6368
10590,0.983
10591,0.9148
10592,0.9138
10593,0.9452
10594,0.9658
10595,0.937
10596,0.9662
10597,0.992
10598,0.9782
10599,0.994
10600,0.8554
10601,0.9168
10602,0.9528
10603,0.9714
10604,0.9446
10605,0.945
10606,0.8346
10607,0.9842
10608,0.979
10609,0.9674
10610,0.9874
10611,0.7754
10612,0.9952
10613,0.9692
10614,0.907
10615,0.9928
10616,0.9896
10617,0.8038
10618,0.9322
10619,0.9836
10620,0.8824
10621,0.959
10622,0.978
10623,0.9524
10624,0.9524
10625,0.903
10626,0.9962
10627,0.6886
10628,0.878
10629,0.8654
10630,0.9982
10631,0.965
10632,0.968
10633,0.9346
10634,0.97
10635,0.9762
10636,0.948
10637,0.886
10638,0.9352
10639,0.9754
10640,0.9836
10641,0.9874
10642,0.9868
10643,0.9628
10644,0.9516
10645,0.95
10646,0.9632
10647,0.962
10648,0.9912
10649,0.972
10650,0.9824
10651,0.9582
10652,0.9762
10653,0.9308
10654,0.9902
10655,0.9344
10656,0.951
10657,0.8916
10658,0.96
10659,0.9436
10660,0.9086
10661,0.9536
10662,0.9588
10663,0.7046
10664,0.9826
10665,0.9718
10666,0.9712
10667,0.9372
10668,0.9756
10669,0.896
10670,0.984
10671,0.9084
10672,0.9584
10673,0.9658
10674,0.9758
10675,0.994
10676,0.9936
10677,0.9874
10678,0.9558
10679,0.9064
10680,0.9912
10681,0.9888
10682,0.9916
10683,0.9688
10684,0.984
10685,0.9154
10686,0.9702
10687,0.9882
10688,0.9146
10689,0.9338
10690,0.9668
10691,0.9906
10692,0.9784
10693,0.9472
10694,0.984
10695,0.9756
10696,0.9898
10697,0.9428
10698,0.889
10699,0.9596
10700,0.942
10701,0.8694
10702,0.9638
10703,0.8268
10704,0.9666
10705,0.9598
10706,0.6384
10707,0.9898
10708,0.6658
10709,0.9866
10710,0.9898
10711,0.9272
10712,0.9874
10713,0.9716
10714,0.989
10715,0.9494
10716,0.982
10717,0.9768
10718,0.9626
10719,0.9854
10720,0.9888
10721,0.985
10722,0.9676
10723,0.9952
10724,0.9004
10725,0.8758
10726,0.9652
10727,0.7814
10728,0.9928
10729,0.9916
10730,0.9702
10731,0.9866
10732,0.9162
10733,0.9848
10734,0.959
10735,0.9134
10736,0.9916
10737,0.797
10738,0.9872
10739,0.9422
10740,0.9316
10741,0.9774
10742,0.9652
10743,0.9888
10744,0.967
10745,0.828
10746,0.9452
10747,0.9864
10748,0.942
10749,0.9716
10750,0.7568
10751,0.9902
10752,0.9846
10753,0.4904
10754,0.984
10755,0.9814
10756,0.995
10757,0.9834
10758,0.9378
10759,0.9394
10760,0.958
10761,0.8974
10762,0.9716
10763,0.9958
10764,0.7292
10765,0.883
10766,0.949
10767,0.9116
10768,0.9154
10769,0.965
10770,0.9708
10771,0.959
10772,0.9634
10773,0.9952
10774,0.9272
10775,0.9744
10776,0.964
10777,0.908
10778,0.9834
10779,0.9568
10780,0.972
10781,0.9774
10782,0.982
10783,0.9842
10784,0.9956
10785,0.9452
10786,0.9072
10787,0.9442
10788,0.9576
10789,0.9406
10790,0.9676
10791,0.9594
10792,0.961
10793,0.9016
10794,0.9456
10795,0.9838
10796,0.9706
10797,0.9758
10798,0.9928
10799,0.9332
10800,0.9754
10801,0.9722
10802,0.8736
10803,0.9618
10804,0.9712
10805,0.9772
10806,0.9182
10807,0.9438
10808,0.9202
10809,0.964
10810,0.9858
10811,0.932
10812,0.7506
10813,0.9864
10814,0.8538
10815,0.7952
10816,0.98
10817,0.8732
10818,0.9466
10819,0.9554
10820,0.9672
10821,0.9782
10822,0.6878
10823,0.9596
10824,0.9296
10825,0.9388
10826,0.9976
10827,0.9784
10828,0.9578
10829,0.9964
10830,0.9762
10831,0.678
10832,0.9962
10833,0.9354
10834,0.9246
10835,0.9508
10836,0.8924
10837,0.9306
10838,0.9084
10839,0.9802
10840,0.9888
10841,0.9796
10842,0.9168
10843,0.9464
10844,0.9874
10845,0.4068
10846,0.9842
10847,0.8076
10848,0.8768
10849,0.9982
10850,0.9818
10851,0.937
10852,0.9942
10853,0.8588
10854,0.9302
10855,0.9838
10856,0.935
10857,0.9494
10858,0.9972
10859,0.9552
10860,0.9546
10861,0.955
10862,0.851
10863,0.9472
10864,0.9064
10865,0.9976
10866,0.9686
10867,0.8856
10868,0.9052
10869,0.9788
10870,0.972
10871,0.8916
10872,0.9766
10873,0.9674
10874,0.9822
10875,0.7944
10876,0.9894
10877,0.9902
10878,0.9296
10879,0.9768
10880,0.9304
10881,0.6354
10882,0.879
10883,0.9918
10884,0.9602
10885,0.9752
10886,0.9926
10887,0.9586
10888,0.85
10889,0.9778
10890,0.9556
10891,0.8384
10892,0.9492
10893,0.9514
10894,0.9644
10895,0.995
10896,0.9698
10897,0.9744
10898,0.9348
10899,0.9726
10900,0.982
10901,0.865
10902,0.8502
10903,0.9462
10904,0.9748
10905,0.8686
10906,0.9246
10907,0.9234
10908,0.7026
10909,0.9832
10910,0.9676
10911,0.9752
10912,0.9372
10913,0.9876
10914,0.948
10915,0.9262
10916,0.9892
10917,0.7518
10918,0.9
10919,0.9372
10920,0.9918
10921,0.9332
10922,0.9554
10923,0.9858
10924,0.9136
10925,0.9916
10926,0.9742
10927,0.9252
10928,0.9808
10929,0.9824
10930,0.9812
10931,0.946
10932,0.9598
10933,0.9832
10934,0.9982
10935,0.8116
10936,0.8336
10937,0.9874
10938,0.9782
10939,0.9228
10940,0.9358
10941,0.9214
10942,0.959
10943,0.9846
10944,0.9658
10945,0.9744
10946,0.6804
10947,0.9506
10948,0.9904
10949,0.9568
10950,0.9474
10951,0.9848
10952,0.699
10953,0.886
10954,0.5914
10955,0.9234
10956,0.9554
10957,0.967
10958,0.9772
10959,0.9772
10960,0.9998
10961,0.9278
10962,0.983
10963,0.9928
10964,0.9338
10965,0.8696
10966,0.553
10967,0.9636
10968,0.9754
10969,0.7104
10970,0.9592
10971,0.7392
10972,0.9692
10973,0.9928
10974,0.9688
10975,0.9464
10976,0.652
10977,0.9822
10978,0.9838
10979,0.9654
10980,0.9868
10981,0.9828
10982,0.9098
10983,0.9402
10984,0.9856
10985,0.9574
10986,0.9828
10987,0.9692
10988,0.8944
10989,0.9876
10990,0.9848
10991,0.9404
10992,0.957
10993,0.9614
10994,0.9888
10995,0.9134
10996,0.988
10997,0.9584
10998,0.9716
10999,0.994
11000,0.8628
11001,0.9736
11002,0.9344
11003,0.9736
11004,0.9702
11005,0.991
11006,0.993
11007,0.96
11008,0.997
11009,0.8988
11010,0.9792
11011,0.9916
11012,0.9842
11013,0.9352
11014,0.9926
11015,0.9378
11016,0.9382
11017,0.9694
11018,0.982
11019,0.9666
11020,0.9726
11021,0.9116
11022,0.9062
11023,0.9746
11024,0.9488
11025,0.9642
11026,0.9824
11027,0.9834
11028,0.9792
11029,0.869
11030,0.9764
11031,0.993
11032,0.9282
11033,0.917
11034,0.9864
11035,0.9694
11036,0.9332
11037,0.9824
11038,0.908
11039,0.8814
11040,0.9814
11041,0.9492
11042,0.9732
11043,0.9682
11044,0.9832
11045,0.9914
11046,0.9574
11047,0.9556
11048,0.966
11049,0.97
11050,0.9328
11051,0.9826
11052,0.9314
11053,0.919
11054,0.8628
11055,0.9612
11056,0.9872
11057,0.9848
11058,0.9636
11059,0.9492
11060,0.9656
11061,0.9426
11062,0.9616
11063,0.982
11064,0.8554
11065,0.9326
11066,0.7842
11067,0.949
11068,0.9754
11069,0.9606
11070,0.9898
11071,0.9882
11072,0.8662
11073,0.9838
11074,0.978
11075,0.9958
11076,0.8978
11077,0.9698
11078,0.9882
11079,0.8352
11080,0.9548
11081,0.9822
11082,0.9668
11083,0.9638
11084,0.9538
11085,0.9918
11086,0.97
11087,0.963
11088,0.9694
11089,0.9718
11090,0.906
11091,0.956
11092,0.9884
11093,0.895
11094,0.9282
11095,0.923
11096,0.971
11097,0.9298
11098,0.9802
11099,0.8436
11100,0.9784
11101,0.9884
11102,0.8632
11103,0.8922
11104,0.994
11105,0.9822
11106,0.9658
11107,0.9086
11108,0.9412
11109,0.9098
11110,0.9936
11111,0.9276
11112,0.9816
11113,0.9096
11114,0.9214
11115,0.9878
11116,0.7424
11117,0.9708
11118,0.6474
11119,0.9944
11120,0.9526
11121,0.9954
11122,0.9562
11123,0.9576
11124,0.9382
11125,0.8936
11126,0.9474
11127,0.7566
11128,0.9478
11129,0.9164
11130,0.9868
11131,0.9734
11132,0.955
11133,0.868
11134,0.9458
11135,0.9866
11136,0.9242
11137,0.9326
11138,0.9648
11139,0.9938
11140,0.8948
11141,0.9604
11142,0.9932
11143,0.9048
11144,0.9314
11145,0.9716
11146,0.991
11147,0.9124
11148,0.9574
11149,0.9758
11150,0.9594
11151,0.994
11152,0.5252
11153,0.9884
11154,0.8946
11155,0.9604
11156,0.9972
11157,0.952
11158,0.9812
11159,0.9736
11160,0.9574
11161,0.973
11162,0.9266
11163,0.3898
11164,0.942
11165,0.9916
11166,0.9638
11167,0.9346
11168,0.989
11169,0.9748
11170,0.9594
11171,0.9552
11172,0.9844
11173,0.9936
11174,0.9888
11175,0.9246
11176,0.9936
11177,0.9962
11178,0.8804
11179,0.9178
11180,0.9882
11181,0.9872
11182,0.8108
11183,0.984
11184,0.9714
11185,0.9166
11186,0.8848
11187,0.9716
11188,0.9688
11189,0.9236
11190,0.9582
11191,0.8958
11192,0.9464
11193,0.983
11194,0.9706
11195,0.9888
11196,0.8254
11197,0.967
11198,0.8192
11199,0.9726
11200,0.9072
11201,0.6942
11202,0.9076
11203,0.9916
11204,0.9076
11205,0.976
11206,0.9746
11207,0.9632
11208,0.9888
11209,0.5746
11210,0.9862
11211,0.961
11212,0.9426
11213,0.9282
11214,0.9834
11215,0.3418
11216,0.9354
11217,0.6792
11218,0.987
11219,0.9946
11220,0.9736
11221,0.9792
11222,0.9778
11223,0.971
11224,0.9488
11225,0.9746
11226,0.9964
11227,0.9158
11228,0.9626
11229,0.9726
11230,0.9898
11231,0.969
11232,0.9824
11233,0.997
11234,0.9476
11235,0.946
11236,0.9662
11237,0.8334
11238,0.9872
11239,0.9924
11240,0.9644
11241,0.9846
11242,0.8552
11243,0.9506
11244,0.966
11245,0.9626
11246,0.783
11247,0.3716
11248,0.9874
11249,0.973
11250,0.9836
11251,0.9282
11252,0.9812
11253,0.9806
11254,0.9096
11255,0.983
11256,0.9882
11257,0.945
11258,0.9896
11259,0.8882
11260,0.9712
11261,0.9578
11262,0.9668
11263,0.8794
11264,0.9954
11265,0.867
11266,0.9898
11267,0.9812
11268,0.9332
11269,0.7454
11270,0.9596
11271,0.9206
11272,0.8386
11273,0.949
11274,0.9858
11275,0.9846
11276,0.9932
11277,0.9654
11278,0.9958
11279,0.939
11280,0.9558
11281,0.9688
11282,0.8118
11283,0.9114
11284,0.9896
11285,0.6212
11286,0.9564
11287,0.9876
11288,0.6922
11289,0.9786
11290,0.9426
11291,0.8986
11292,0.9718
11293,0.8072
11294,0.991
11295,0.965
11296,0.958
11297,0.891
11298,0.9554
11299,0.918
11300,0.9834
11301,0.9566
11302,0.8176
11303,0.9612
11304,0.987
11305,0.9594
11306,0.9852
11307,0.9754
11308,0.9814
11309,0.984
11310,0.9548
11311,0.9518
11312,0.3992
11313,0.9712
11314,0.9832
11315,0.9004
11316,0.9756
11317,0.9962
11318,0.8866
11319,0.7662
11320,0.9856
11321,0.9918
11322,0.8134
11323,0.9754
11324,0.9978
11325,0.9202
11326,0.991
11327,0.9498
11328,0.9502
11329,0.9756
11330,0.5336
11331,0.8968
11332,0.9448
11333,0.978
11334,0.9864
11335,0.9496
11336,0.937
11337,0.9976
11338,0.9402
11339,0.9636
11340,0.9674
11341,0.992
11342,0.9784
11343,0.9258
11344,0.9244
11345,0.9656
11346,0.9724
11347,0.866
11348,0.9892
11349,0.9166
11350,0.818
11351,0.9776
11352,0.9004
11353,0.977
11354,0.9088
11355,0.9548
11356,0.9362
11357,0.981
11358,0.9624
11359,0.9378
11360,0.9808
11361,0.95
11362,0.8438
11363,0.8662
11364,0.9764
11365,0.9704
11366,0.8308
11367,0.932
11368,0.9872
11369,0.9248
11370,0.8898
11371,0.9804
11372,0.9854
11373,0.902
11374,0.936
11375,0.912
11376,0.972
11377,0.895
11378,0.9878
11379,0.9762
11380,0.9746
11381,0.9266
11382,0.8634
11383,0.8396
11384,0.6786
11385,0.978
11386,0.9932
11387,0.9974
11388,0.9964
11389,0.9824
11390,0.9588
11391,0.9702
11392,0.989
11393,0.9762
11394,0.971
11395,0.9464
11396,0.9848
11397,0.8644
11398,0.9076
11399,0.9288
11400,0.9628
11401,0.8858
11402,0.968
11403,0.9906
11404,0.8844
11405,0.8372
11406,0.9534
11407,0.9278
11408,0.995
11409,0.8686
11410,0.9566
11411,0.986
11412,0.9896
11413,0.9658
11414,0.9476
11415,0.9516
11416,0.9294
11417,0.9666
11418,0.8906
11419,0.9608
11420,0.6314
11421,0.9462
11422,0.8878
11423,0.9272
11424,0.914
11425,0.8246
11426,0.9866
11427,0.9794
11428,0.9452
11429,0.9766
11430,0.96
11431,0.9812
11432,0.9588
11433,0.9494
11434,0.979
11435,0.9788
11436,0.9732
11437,0.8788
11438,0.9474
11439,0.8738
11440,0.8924
11441,0.9532
11442,0.9862
11443,0.9228
11444,0.9778
11445,0.9974
11446,0.9808
11447,0.976
11448,0.9942
11449,0.9808
11450,0.9866
11451,0.9746
11452,0.8914
11453,0.8556
11454,0.9404
11455,0.9932
11456,0.9776
11457,0.941
11458,0.9886
11459,0.9784
11460,0.882
11461,0.956
11462,0.9762
11463,0.9764
11464,0.9524
11465,0.9754
11466,0.9676
11467,0.9854
11468,0.9868
11469,0.9894
11470,0.993
11471,0.9886
11472,0.9356
11473,0.9866
11474,0.958
11475,0.9844
11476,0.9344
11477,0.9058
11478,0.9736
11479,0.6288
11480,0.8882
11481,0.9788
11482,0.9922
11483,0.971
11484,0.9956
11485,0.9868
11486,0.987
11487,0.9828
11488,0.9838
11489,0.9522
11490,0.9392
11491,0.5474
11492,0.9488
11493,0.5696
11494,0.8692
11495,0.7262
11496,0.9648
11497,0.9822
11498,0.8422
11499,0.9474
11500,0.976
11501,0.9616
11502,0.987
11503,0.9542
11504,0.9826
11505,0.9426
11506,0.91
11507,0.98
11508,0.9486
11509,0.9886
11510,0.9058
11511,0.9382
11512,0.9424
11513,0.9956
11514,0.9552
11515,0.9454
11516,0.9674
11517,0.9726
11518,0.9858
11519,0.9776
11520,0.9748
11521,0.915
11522,0.9558
11523,0.988
11524,0.983
11525,0.9638
11526,0.9226
11527,0.9428
11528,0.9724
11529,0.9136
11530,0.9952
11531,0.9834
11532,0.9682
11533,0.8872
11534,0.9826
11535,0.9674
11536,0.9874
11537,0.8498
11538,0.9814
11539,0.7946
11540,0.9796
11541,0.9362
11542,0.982
11543,0.9352
11544,0.987
11545,0.9532
11546,0.9814
11547,0.8354
11548,0.984
11549,0.9646
11550,0.9832
11551,0.9874
11552,0.9798
11553,0.9554
11554,0.889
11555,0.9798
11556,0.9932
11557,0.9938
11558,0.9746
11559,0.924
11560,0.9634
11561,0.9306
11562,0.9622
11563,0.9302
11564,0.9124
11565,0.9472
11566,0.9562
11567,0.9466
11568,0.985
11569,0.987
11570,0.7344
11571,0.8666
11572,0.9538
11573,0.947
11574,0.9774
11575,0.9876
11576,0.9654
11577,0.9364
11578,0.989
11579,0.8292
11580,0.961
11581,0.5462
11582,0.9724
11583,0.9926
11584,0.9442
11585,0.6618
11586,0.984
11587,0.913
11588,0.9346
11589,0.981
11590,0.9212
11591,0.9684
11592,0.956
11593,0.9216
11594,0.9964
11595,0.9864
11596,0.8386
11597,0.9266
11598,0.99
11599,0.9996
11600,0.9236
11601,0.9944
11602,0.9428
11603,0.9438
11604,0.9388
11605,0.9674
11606,0.968
11607,0.9486
11608,0.9868
11609,0.9796
11610,0.7774
11611,0.9638
11612,0.7952
11613,0.932
11614,0.916
11615,0.9876
11616,0.8122
11617,0.9162
11618,0.966
11619,0.9968
11620,0.9962
11621,0.9964
11622,0.8792
11623,0.9872
11624,0.9664
11625,0.9008
11626,0.982
11627,0.9848
11628,0.8842
11629,0.9852
11630,0.9934
11631,0.9904
11632,0.9872
11633,0.9784
11634,0.8306
11635,0.9906
11636,0.9896
11637,0.6914
11638,0.9738
11639,0.9578
11640,0.9762
11641,0.9276
11642,0.978
11643,0.9254
11644,0.9444
11645,0.9754
11646,0.9292
11647,0.8862
11648,0.8758
11649,0.8686
11650,0.963
11651,0.5922
11652,0.9842
11653,0.9632
11654,0.8982
11655,0.97
11656,0.972
11657,0.9518
11658,0.937
11659,0.9914
11660,0.975
11661,0.9266
11662,0.977
11663,0.9216
11664,0.8558
11665,0.9964
11666,0.741
11667,0.9716
11668,0.9402
11669,0.9412
11670,0.982
11671,0.9592
11672,0.9634
11673,0.9684
11674,0.9688
11675,0.9742
11676,0.9054
11677,0.9356
11678,0.9674
11679,0.783
11680,0.9852
11681,0.923
11682,0.9708
11683,0.99
11684,0.9796
11685,0.8566
11686,0.907
11687,0.9282
11688,0.9762
11689,0.9872
11690,0.9766
11691,0.876
11692,0.9004
11693,0.986
11694,0.9484
11695,0.4858
11696,0.9778
11697,0.8264
11698,0.959
11699,0.922
11700,0.9608
11701,0.9532
11702,0.9784
11703,0.9966
11704,0.9832
11705,0.9578
11706,0.9682
11707,0.9286
11708,0.9822
11709,0.9066
11710,0.998
11711,0.9682
11712,0.9848
11713,0.9614
11714,0.993
11715,0.9522
11716,0.9474
11717,0.9822
11718,0.8258
11719,0.9584
11720,0.9942
11721,0.9828
11722,0.9912
11723,0.997
11724,0.9512
11725,0.9212
11726,0.9916
11727,0.9086
11728,0.6282
11729,0.9246
11730,0.8596
11731,0.964
11732,0.9944
11733,0.94
11734,0.9762
11735,0.9852
11736,0.9874
11737,0.95
11738,0.8622
11739,0.9862
11740,0.9616
11741,0.991
11742,0.9136
11743,0.933
11744,0.9026
11745,0.9668
11746,0.982
11747,0.9584
11748,0.944
11749,0.9588
11750,0.9938
11751,0.8958
11752,0.985
11753,0.9712
11754,0.995
11755,0.9314
11756,0.9566
11757,0.9338
11758,0.95
11759,0.9788
11760,0.9834
11761,0.6682
11762,0.5034
11763,0.8796
11764,0.9936
11765,0.9664
11766,0.8768
11767,0.9374
11768,0.9716
11769,0.9738
11770,0.9948
11771,0.9888
11772,0.9182
11773,0.9458
11774,0.9872
11775,0.976
11776,0.988
11777,0.9788
11778,0.9948
11779,0.9806
11780,0.9886
11781,0.9846
11782,0.987
11783,0.9568
11784,0.9282
11785,0.8756
11786,0.9226
11787,0.9694
11788,0.729
11789,0.9278
11790,0.9598
11791,0.9664
11792,0.9274
11793,0.9906
11794,0.4488
11795,0.9842
11796,0.7018
11797,0.968
11798,0.9716
11799,0.9384
11800,0.9462
11801,0.9674
11802,0.9476
11803,0.9886
11804,0.9658
11805,0.9752
11806,0.9038
11807,0.9624
11808,0.9456
11809,0.9698
11810,0.956
11811,0.9426
11812,0.3462
11813,0.797
11814,0.9184
11815,0.9174
11816,0.9636
11817,0.792
11818,0.9024
11819,0.9806
11820,0.6736
11821,0.9632
11822,0.9136
11823,0.993
11824,0.9786
11825,0.9746
11826,0.9278
11827,0.9438
11828,0.9508
11829,0.9554
11830,0.9814
11831,0.938
11832,0.991
11833,0.9898
11834,0.9884
11835,0.9788
11836,0.954
11837,0.9946
11838,0.9578
11839,0.9654
11840,0.9604
11841,0.9746
11842,0.973
11843,0.9656
11844,0.8514
11845,0.8996
11846,0.9856
11847,0.9016
11848,0.9698
11849,0.9796
11850,0.9716
11851,0.9912
11852,0.9884
11853,0.9614
11854,0.9874
11855,0.9888
11856,0.5756
11857,0.9644
11858,0.9616
11859,0.9874
11860,0.879
11861,0.9702
11862,0.9842
11863,0.9594
11864,0.8624
11865,0.9928
11866,0.9494
11867,0.9942
11868,0.64
11869,0.9332
11870,0.9828
11871,0.955
11872,0.9614
11873,0.9928
11874,0.8618
11875,0.9574
11876,0.98
11877,0.9896
11878,0.983
11879,0.9766
11880,0.921
11881,0.9754
11882,0.968
11883,0.9812
11884,0.9894
11885,0.9652
11886,0.9056
11887,0.9944
11888,0.9746
11889,0.948
11890,0.9238
11891,0.9926
11892,0.9378
11893,0.9388
11894,0.853
11895,0.9876
11896,0.991
11897,0.7444
11898,0.946
11899,0.9936
11900,0.82
11901,0.9914
11902,0.8178
11903,0.996
11904,0.985
11905,0.9734
11906,0.973
11907,0.9432
11908,0.8624
11909,0.8352
11910,0.9644
11911,0.9794
11912,0.9864
11913,0.9868
11914,0.9968
11915,0.9914
11916,0.9484
11917,0.983
11918,0.9852
11919,0.9956
11920,0.988
11921,0.9784
11922,0.9916
11923,0.9718
11924,0.8824
11925,0.9852
11926,0.9864
11927,0.9732
11928,0.8912
11929,0.9286
11930,0.9796
11931,0.9962
11932,0.9232
11933,0.9638
11934,0.9788
11935,0.3946
11936,0.991
11937,0.9426
11938,0.9432
11939,0.7766
11940,0.9386
11941,0.9734
11942,0.989
11943,0.982
11944,0.987
11945,0.4528
11946,0.9634
11947,0.9844
11948,0.9794
11949,0.969
11950,0.9818
11951,0.997
11952,0.6772
11953,0.9682
11954,0.971
11955,0.9684
11956,0.9846
11957,0.8668
11958,0.9902
11959,0.9928
11960,0.9224
11961,0.4896
11962,0.9726
11963,0.9812
11964,0.9502
11965,0.992
11966,0.9368
11967,0.8162
11968,0.9106
11969,0.986
11970,0.9648
11971,0.866
11972,0.9876
11973,0.9554
11974,0.8162
11975,0.9876
11976,0.9924
11977,0.9658
11978,0.9888
11979,0.7378
11980,0.9938
11981,0.968
11982,0.9734
11983,0.9648
11984,0.996
11985,0.9416
11986,0.9904
11987,0.951
11988,0.9948
11989,0.5074
11990,0.984
11991,0.9136
11992,0.9358
11993,0.9516
