F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
16887,45060,152965,31,127858,138223,143693,119703,3000,124592,125291
7289,84287,121648,42,126972,137960,315517,119703,1000,119650,120347
3138,88460,138888,38,128861,128299,130186,118832,2000,118926,119275
5527,89228,308207,34,14108,137960,143241,119703,1000,122361,123060
3153,13989,121796,38,156209,138298,142485,119703,2000,119797,120496
49979,13787,119777,44,126952,128224,303218,118832,6000,119193,119542
50107,12990,119777,40,127063,128342,303218,118832,1000,118779,119126
4747,113081,303405,35,134370,128299,130594,118832,1000,119853,120201
15645,89459,273148,40,127015,138341,142996,119703,1000,120141,120838
25366,86552,168687,46,133069,138211,143236,119954,1000,121593,122291
50720,87457,158305,36,126427,128003,130430,118874,1000,121500,121849
5061,54454,312868,44,127007,128299,130723,118832,1000,121217,121565
20836,87712,119777,44,132760,129062,303218,119933,1000,119193,119542
110337,87982,137648,34,128521,128051,15429,118832,1000,120616,120964
22541,89257,132530,36,131675,138298,143022,119703,1000,122088,122786
13143,48586,120066,55,126444,128717,130186,119588,1000,119067,119415
56762,48464,122187,41,127184,128385,320873,118832,2000,119558,119906
19169,30430,167641,34,127219,138009,142485,119658,1000,119715,182173
4621,44463,244725,44,128917,138298,315517,119703,5000,120064,120763
58713,42779,127130,31,126490,127939,32020,118800,3000,119441,119789
14926,90343,121648,34,127057,138298,315517,119703,3000,120064,120763
828,118872,242854,39,132268,128299,303218,118832,1000,119193,119542
82663,37552,121655,38,126532,138089,142485,119832,1000,119630,120327
71208,45512,125298,33,132464,138384,315517,119703,4000,120528,121226
4359,32636,242854,35,127506,128299,303218,118832,1000,119657,120005
6259,53055,121648,31,127366,138050,315517,119703,1000,119650,120347
2631,52221,121648,41,132092,138298,315517,119703,6000,120528,121226
5536,87531,170236,40,127063,128342,130504,118832,1000,120835,121183
13832,38161,135557,40,126841,128342,130723,118832,4000,120306,120654
21321,88754,251491,44,128439,128299,130594,118832,1000,121221,121569
7019,114064,121648,37,127403,138298,315517,119703,2000,119650,120347
4657,86582,244725,44,127801,138298,315517,119703,1000,119650,120347
49664,33106,120277,36,127184,129691,131994,120562,2000,121775,122124
7529,11156,315134,34,127293,138223,44391,119703,2000,120418,121116
49790,37286,128180,40,127295,128025,130752,92132,2000,119620,119968
1435,17096,122190,34,129342,138298,315517,119703,1000,120064,120763
800,11389,242854,50,136071,128412,303218,118832,1000,119193,119542
28039,37701,119768,43,126444,129828,130186,120699,7000,118769,119117
3037,34057,122190,48,129171,138223,315517,119703,1000,120064,120763
123557,52167,144528,37,127142,138461,143065,120057,7000,120916,121614
1030,90112,242854,34,128473,128224,303218,118832,1000,118779,119126
5937,25598,304701,49,24781,128445,16972,118832,2000,122467,122815
124936,42406,185969,38,128791,138325,142996,119703,16000,120634,121332
2698,44205,312347,37,129243,130864,130937,121735,2000,119510,119857
6296,83181,119777,40,126986,128342,303218,118832,1000,118779,119126
50575,86741,135436,33,126540,138952,44319,120695,1000,120312,121010
1651,90588,133876,42,127127,138325,143051,119703,16000,120491,121189
120730,30874,121796,37,129314,138298,142485,119703,1000,119797,120496
23477,89257,308371,41,130581,138384,143022,119703,1000,125896,126594
4601,24952,234696,40,128919,128412,320873,118832,3000,119650,119998
14598,55785,121639,43,126561,138094,44319,119837,1000,119622,120321
7578,52523,119777,49,127730,128299,303218,118832,2000,119193,119542
51360,88229,176316,39,127158,128342,282787,118832,1000,120970,121318
15502,51847,287977,38,127172,128256,305094,119127,3000,119868,120216
89556,41004,285477,33,126504,138952,44319,120695,1000,120312,121010
32832,26169,289848,36,127243,138255,317393,119998,2000,120739,121437
5229,48988,122036,36,127445,139595,142893,121338,3000,120038,120735
5174,15248,305276,41,132234,138211,143022,119954,2000,125359,126057
51133,52229,276018,38,132886,139595,142893,121338,1000,120472,121170
17025,27209,120677,37,126494,128040,305094,118773,1000,118819,119167
28486,106302,119777,42,127482,128326,303218,118832,1000,119657,120005
6997,96833,306928,40,127772,127961,130942,118832,1000,128596,128944
1967,33330,267379,40,128401,138168,295086,119911,1000,121841,122539
28908,83243,226848,50,127078,128326,303218,118832,4000,122933,123281
25784,23491,119768,40,126557,128006,32020,118877,1000,118751,119100
3544,34240,122195,39,128872,128224,131394,118832,1000,123721,124070
251,16240,121648,44,14724,138341,315517,119703,19000,119650,120347
118656,122805,150856,49,127762,138298,315517,119703,977000,120528,121226
100584,117357,235814,49,127756,138211,146514,119954,12000,125414,126112
8412,14811,121648,34,127255,139690,144293,121433,1000,176135,176833
58499,30428,121655,30,126504,137925,142485,119668,4000,119630,120327
895,90291,283185,42,127149,138325,333172,119703,2000,120521,121219
4754,26445,206464,34,126850,128299,130630,118832,6000,119203,308245
21051,88422,168464,43,132298,128299,130937,118832,1000,120722,121070
6321,43247,137901,43,129171,138211,315517,119954,14000,119650,120347
46628,44205,282659,49,127105,128040,305094,118773,1000,119953,282009
3230,84215,246025,37,127071,128385,15429,118832,1000,120616,120964
4585,26445,170236,40,127063,128299,130504,118832,27000,119190,119539
74467,53013,120048,36,126427,128079,32020,118950,1000,118751,119100
72246,38451,239477,42,133568,138223,143051,119703,1000,120491,121189
7257,11139,190196,39,129171,138223,315517,119703,1000,119650,120347
15450,89257,168410,35,172819,138298,160996,119703,2000,160860,161558
7388,50507,232701,48,127030,128412,303218,118832,1000,128654,129003
33682,88229,133565,45,126490,128090,32020,118961,6000,119441,119789
7465,49538,119907,35,127332,127902,303218,118773,5000,118779,119126
51810,26775,244725,38,127304,138444,315517,119703,8000,120528,121226
12006,88229,119768,39,126490,128742,32020,119613,1000,118751,119100
7703,39720,131602,40,126494,128573,305094,119444,1000,118819,119167
16004,55046,121648,34,133562,138298,315517,119703,2000,119650,120347
22850,51260,313312,30,28215,127968,130697,118832,2000,121520,121868
56221,84215,279885,44,129226,128595,130430,119466,1000,119403,119751
1461,43142,119777,36,129271,128342,303218,118832,11000,119657,120005
52142,91612,143927,34,90096,138594,143022,120337,1000,120578,121276
4594,16114,119777,36,126940,128326,303218,118832,1000,118779,119126
5012,43424,119777,39,127063,128299,303218,118832,29000,119193,119542
5936,84823,299994,44,128938,138325,333172,119703,1000,120521,121219
4570,84300,121648,34,127320,138341,315517,119703,6000,120064,120763
7435,25036,244725,39,127236,138223,315517,119703,1000,119650,120347
51777,52221,134655,40,127741,139068,317393,120494,1000,120824,283230
54655,43375,122527,43,127612,138050,315517,119703,1000,120528,121226
4770,52221,169945,40,128746,138289,142893,120032,1000,120724,121422
46122,83243,306336,44,129108,128326,130942,118832,2000,121860,122209
18704,37431,120656,40,130432,128385,303218,118832,1000,119657,120005
1343,123582,119777,44,127459,127961,303218,118832,2000,119193,119542
3967,10418,130719,33,126901,127961,320873,118832,1000,119650,119998
1346,38722,121648,42,127023,138223,315517,119703,2000,120064,120763
3901,55040,120656,37,128536,128342,303218,118832,3000,119657,120005
71189,81482,119777,35,132393,128385,303218,118832,9000,119193,119542
49809,45512,130051,39,127366,138024,143051,93003,1000,120491,121189
28200,45512,178896,38,128981,138314,315517,120057,1000,120064,120763
7104,28741,176377,53,127023,138223,315517,119703,3000,119650,120347
46753,30428,121655,43,126561,137928,142485,119671,1000,119630,120327
7666,26327,294661,39,129003,138325,315517,119703,1000,119650,120347
6235,36261,127410,36,126877,128326,130766,118832,1000,119339,119686
1586,11927,119777,37,28321,128299,303218,118832,1000,119150,119499
151301,90492,242854,36,127071,128385,303218,118832,2000,118779,119126
5522,13812,292749,43,127063,128299,303218,118832,1000,118779,119126
51015,31412,120319,42,129088,128051,303218,118832,2000,119193,119542
13280,28621,270065,42,126770,128219,32020,119090,1000,119441,119789
234,127730,244725,41,127034,138411,315517,119703,1000,120528,121226
903,45136,136519,36,129146,138411,143051,119703,4000,120196,120893
30506,53089,146135,38,132407,129369,131003,120241,1000,119576,119923
4936,35126,312868,34,131604,128299,130723,118832,1000,121217,121565
4982,90924,152714,47,126980,138298,143236,119703,5000,121593,122291
4908,85019,163440,44,134492,138298,143022,119703,2000,121750,122448
1286,88654,121648,35,127530,138384,315517,119703,1000,120064,120763
4728,30034,279885,34,129258,128342,130430,118832,1000,120869,121218
1267,90435,242854,39,127459,127961,303218,118832,2000,118779,119126
7461,84567,310272,38,131292,137952,333172,6852,3000,120521,121219
14907,10157,119777,36,126986,128299,303218,118832,5000,119193,119542
68711,46788,119757,42,126490,128090,32020,118961,1000,118751,119100
60040,43778,285477,34,126515,139614,44319,121357,1000,120312,121010
49081,41779,312844,32,126494,128177,305094,119426,1000,119868,120216
46291,37260,127623,34,134930,138325,143241,119703,12000,120386,121083
3984,49339,292749,33,130561,128342,303218,118832,1000,119193,119542
2372,87979,310333,46,127050,127961,130803,118832,1000,121575,121923
16680,45333,288223,41,127321,139133,143302,120876,2000,120447,121144
49673,48470,119777,39,131099,128445,303218,118832,1000,119657,120005
4741,37484,137428,43,128646,138298,143022,119703,1000,121177,121875
2290,48109,308799,43,128444,138223,145116,119703,3000,125392,126090
6217,31539,119777,37,129212,128224,303218,118832,1000,119193,119542
57698,29359,121106,39,126494,128256,305094,119127,1000,118819,119167
5675,50835,119777,44,129725,128299,303218,118832,4000,118779,119126
95531,24097,119784,45,126433,128084,130186,118955,1000,118759,119106
73444,83281,284530,43,126565,138039,317393,119644,1000,120824,283230
4292,25580,185605,38,127293,128326,131394,118832,1000,121464,121812
14326,89304,122310,38,126561,138601,44319,120344,2000,120312,121010
4951,33058,313493,37,127007,128299,130723,118832,2000,120879,121227
3861,50731,239598,45,128919,128412,303218,118832,9000,119657,120005
851,28530,121648,42,132339,138886,315517,120629,1000,119650,120347
14873,14866,155673,34,132268,128299,130752,118832,2000,119325,119672
15579,90943,303786,38,127015,138298,142996,119703,1000,120141,120838
7249,11134,149242,41,133345,138298,142961,119703,2000,125938,126636
4126,10109,124435,46,127685,128887,130773,119758,5000,120010,120358
2067,35020,302474,39,126927,134156,131483,118758,5000,120065,120413
6054,23015,141040,34,126427,127983,32020,118854,1000,119441,119789
8470,45086,121648,44,127549,138325,315517,119703,1000,120528,121226
7628,36261,119777,37,128932,128326,303218,118832,26000,118779,119126
20456,42779,119750,34,126427,127890,32020,118761,69000,118751,119100
14866,87521,121648,43,128606,138050,315517,119703,4000,119650,120347
4060,88422,121648,42,127684,138444,315517,119703,1000,119650,120347
17991,47080,130673,35,127359,128006,32092,118877,2000,119684,120032
43,25601,119777,39,130773,127961,303218,118832,7000,119193,119542
1824,31819,242854,38,130556,128412,303218,118832,1000,118779,119126
2799,89200,119777,43,127332,128299,303218,118832,1000,119193,119542
781,44717,121648,43,127057,138298,315517,119703,2000,119650,120347
19931,29049,285477,50,126540,137938,44319,119671,1000,120312,121010
98062,43778,121992,41,126515,137952,44319,6852,1000,119622,120321
2836,83784,132005,40,14653,129090,130752,119933,1000,119620,119968
3926,84349,121648,39,130503,138384,315517,119703,2000,119650,120347
140278,33058,313107,42,127625,129074,130723,119034,3000,119707,120055
16121,41068,168509,38,128832,128326,130942,118832,1000,151625,151973
32135,30034,311852,34,126494,128177,32092,118758,4000,119684,120032
7383,26337,121648,31,131745,138341,315517,119703,1000,119650,120347
3138,88448,257120,36,128861,128299,130723,118832,2000,119665,120013
5181,34368,124610,30,127146,128290,130723,119161,1000,119296,119643
17568,101520,119777,41,127233,128445,303218,118832,1000,118779,119126
26338,11746,242854,43,126940,128326,303218,118832,5000,118779,119126
7039,49393,289497,40,127332,128299,303218,118832,1000,119657,120005
3829,87113,271277,37,126944,131012,130697,121735,1000,119270,119617
2135,29488,119777,43,128379,128326,303218,118832,1000,119193,119542
6253,89302,251743,47,126986,128342,130662,118832,1000,125067,125415
178,42770,121648,45,130893,138223,315517,119703,1000,120064,120763
17342,121277,136384,27,127149,138325,333172,119703,1000,120429,121127
15605,25914,315183,47,132790,138444,142996,119703,2000,120634,121332
3059,83891,226396,39,126602,128051,130937,118832,1000,119510,119857
4601,37990,234696,41,128919,128412,320873,118832,1000,119650,119998
8545,50352,121639,32,126515,139401,44319,121144,1000,119622,120321
116443,89108,301308,41,129297,137960,143022,119703,1000,123811,124509
3626,48532,141214,45,129220,128051,130937,118832,14000,120722,121070
5360,43190,308478,36,128218,138341,143022,119703,1000,121750,122448
34648,45094,150856,34,126940,138325,315517,119703,8000,120528,121226
53537,29429,119784,36,126433,128490,130186,12017,1000,118759,119106
70080,88229,119777,43,127295,128385,303218,118832,83000,119193,119542
7407,41406,241523,49,127295,128385,130752,118832,2000,119620,119968
7039,36382,289497,38,127332,128299,303218,118832,1000,119657,120005
6754,29126,270637,37,15274,127968,19024,118832,3000,123163,123511
55179,55111,120677,34,127303,129069,130773,119623,1000,120758,121106
53187,43287,124733,46,137555,137901,142996,119644,1000,122734,123432
4759,27319,315364,37,128218,138341,142929,119703,12000,120267,120965
832,86755,121648,50,129171,138223,315517,119703,4000,119650,120347
49673,50265,119777,39,131099,128445,131061,118832,1000,123423,123772
7632,17679,280082,41,127612,138989,143558,120732,1000,125480,126179
15663,35423,310766,38,137748,138384,145116,119703,1000,122261,122958
1765,35367,142032,36,127127,138325,142996,119703,1000,120634,121332
8109,40578,119777,38,127071,128385,303218,118832,3000,119193,119542
6253,34424,313493,44,126986,128342,130630,118832,1000,119203,308245
4255,37484,303878,32,126921,138298,143022,119703,3000,120167,120864
27916,23491,119757,40,126490,128106,32020,118977,4000,118751,119100
77573,82893,171266,42,127685,136918,130966,127789,2000,119938,120286
14847,16816,121648,43,128990,138411,315517,119703,1000,120064,120763
16679,86701,122527,34,129796,138298,315517,119703,5000,120528,121226
6322,91120,121648,44,141047,138298,315517,119703,1000,119650,120347
195329,49465,235087,33,127852,129301,303218,120172,15000,119657,120005
15982,89354,129398,37,127233,128445,130662,118832,1000,119235,119582
49868,82920,120131,35,130556,128412,303218,118832,1000,118779,119126
16985,87333,269094,33,134421,128299,130723,118832,5000,121217,121565
51774,16815,282659,41,126494,128256,305094,119127,5000,119953,282009
5446,32612,121648,36,128613,138341,315517,119703,1000,120064,120763
52332,113836,221700,45,126850,128299,130630,118832,2000,120800,121149
1765,43282,132376,38,127127,138325,142996,119703,1000,123271,123969
15912,50416,208218,42,128853,128051,130723,118832,1000,121186,121534
