F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,40,2000,32020,1,128219,1,120193,20871,1,119768,119100,1,119090,1,1,126461,1,47256
0,46,1000,143210,1,141784,1,124308,95874,1,125530,123564,1,123527,1,1,130407,1,45086
0,36,1000,303218,1,128224,1,120635,7713,1,242854,119542,1,118832,1,1,127165,1,12990
0,37,1000,130766,1,128326,1,121487,6592,1,123798,120393,1,118832,1,1,126877,1,15352
0,33,1000,315517,1,138341,1,121092,3636,1,121648,120347,1,119703,1,1,127134,1,48981
0,29,2000,142929,1,138341,1,121709,6629,1,314350,120965,2,119703,1,1,127057,1,28554
0,37,1000,303218,1,128299,1,120635,6027,1,242854,119542,1,118832,1,1,37167,1,29501
0,41,5000,144382,1,137892,1,133665,50450,1,135367,132921,1,119635,1,1,126498,1,54860
0,36,2000,143265,1,138444,1,130294,6133,1,135898,129550,1,119703,1,1,127304,1,46126
0,37,1000,317393,1,139279,1,122181,3628,1,140490,121437,1,121022,1,1,127243,1,85131
0,44,20000,143210,1,138384,1,131949,71596,1,260547,131206,1,119703,1,1,127142,1,35406
0,45,2000,303218,1,161109,1,120635,6008,1,119777,119542,1,121876,1,1,14155,2,89969
0,45,1000,142729,1,137931,1,123813,50346,1,129754,123070,1,119674,1,1,126498,1,85823
2,49,4000,130723,1,128342,1,121141,5553,1,159972,120047,1,118832,1,1,127209,1,34417
0,40,2000,142485,1,138009,1,121072,33985,1,121655,120327,1,119658,1,1,126504,1,30430
0,36,2000,142996,1,138298,1,121583,46920,1,273148,120838,1,119703,1,1,128604,1,27432
0,44,1000,134215,1,127961,1,125985,5581,1,306928,124891,1,118832,1,1,129226,1,54280
0,35,441000,142485,1,138325,1,121239,4772,1,123980,120496,1,119703,2,1,127127,1,43374
0,38,1000,143236,1,138341,1,123035,5537,1,248586,122291,1,119703,1,1,131745,1,34057
0,49,1000,143022,1,138341,1,121609,5259,1,303878,120864,1,119703,1,1,130330,1,44587
0,38,4000,130723,1,128299,1,121149,9159,1,152670,120055,1,118832,1,1,128439,1,84971
0,38,1000,130186,1,128149,1,120201,79851,1,119784,119106,1,118787,1,1,126490,1,29416
0,46,1000,130723,1,128299,1,122628,4594,1,159105,121534,1,118832,1,1,128861,1,42191
0,46,1000,32020,1,127876,1,120193,53605,1,119750,119100,1,118747,1,1,126427,1,32318
0,38,2000,303218,1,128342,1,120635,3617,1,119777,119542,1,118832,1,1,127063,1,84786
0,37,2000,142929,1,138050,1,121709,17065,1,314350,120965,1,119703,1,1,127326,1,50019
0,39,1000,315517,1,138444,1,121970,15125,1,217686,121226,1,119703,1,1,127067,1,86636
0,46,2000,130723,1,128342,1,122659,5377,1,312868,121565,1,118832,1,1,128147,1,26386
0,40,1000,130752,1,128177,1,120767,8618,1,132005,119672,1,118758,1,1,126869,1,13812
0,39,1000,333172,1,138211,1,121963,31764,1,138652,121219,1,119954,1,1,126980,2,124178
0,39,1000,315517,1,138298,1,121506,4311,1,122190,120763,1,119703,1,2,130025,1,45537
0,36,1000,142929,1,138341,1,121516,5355,1,298227,309466,1,119703,1,1,127453,1,11108
0,37,3000,320873,1,128445,1,121000,6532,1,128168,119906,1,118832,1,2,127233,1,83175
0,36,1000,305094,1,127943,1,120261,8078,1,119818,119167,1,118814,1,1,126494,1,43563
0,34,1000,303218,1,128299,1,121099,5879,1,173055,120005,1,118832,1,1,127063,1,13812
0,38,2000,303218,1,128224,1,120221,4213,1,242854,119126,1,118832,1,1,128473,1,13812
0,41,1000,303218,1,128212,1,120635,4636,1,175499,119542,1,119083,1,1,135504,1,89389
0,36,1000,143241,1,138384,1,128979,46358,1,129536,128235,1,119703,1,1,127516,1,88215
0,34,1000,142485,1,138411,1,121670,4086,1,131607,120810,1,119703,1,1,15345,1,55379
0,43,3000,315517,1,138298,1,121506,7885,1,121648,120763,1,119703,1,1,127801,1,55087
0,45,1000,130594,1,128342,1,120609,26005,1,120173,119514,1,118832,1,1,128840,1,50515
0,31,1000,315517,1,138223,1,121506,6593,1,121648,120763,1,119703,3,1,129283,1,90851
0,42,2000,142485,1,137960,1,121670,52431,1,126772,120810,1,119703,1,1,126524,1,11156
0,42,1000,315517,1,138325,1,121506,26012,1,121648,120763,1,119703,1,1,126940,1,26327
0,40,3000,130186,1,128090,1,120286,68937,1,134862,180952,1,118961,1,1,127973,1,46871
0,43,1000,130942,1,128326,1,122875,46479,1,306336,121781,1,118832,1,1,129108,1,42195
0,46,1000,143693,1,138223,1,123777,3675,1,124334,123033,1,119703,1,1,128943,2,26903
0,24,1000,303218,1,128445,1,123005,17924,1,138236,121911,1,118832,1,1,127613,1,89883
0,36,2000,15429,1,128315,1,121666,42170,1,135757,120572,1,119186,1,1,126866,1,88739
0,50,1000,142996,1,138444,2,121583,5487,1,237456,120838,1,119703,1,1,132790,1,96316
0,48,21000,32020,1,128079,1,120193,56981,1,119784,119100,1,118950,1,1,126427,1,53013
0,44,2000,315517,1,138223,1,121506,4232,1,122190,120763,1,119703,1,1,128544,1,109158
0,40,7000,131394,1,128224,1,125163,3901,1,122195,124070,1,118832,1,1,128872,1,35002
0,40,1000,130723,1,128299,1,120738,9159,1,148911,119643,1,118832,1,1,128439,1,82893
0,44,1000,130752,1,128025,1,130737,100410,1,130294,129643,2,92132,1,1,128283,1,53471
0,39,8000,130630,1,129596,1,138124,17637,1,313705,137030,1,120467,1,1,128147,1,89974
0,40,7000,315517,1,138341,1,121092,7391,1,121648,120347,1,119703,1,1,128565,1,31846
0,38,4000,303218,1,128224,1,120221,16916,1,119777,119126,1,118832,1,1,129100,1,43855
0,38,1000,143302,1,138341,1,124600,15885,1,307192,123856,1,119703,1,1,128416,1,25505
0,40,1000,303218,1,128326,1,120635,7508,1,242854,119542,1,118832,1,1,126869,1,29467
0,44,1000,315517,1,140341,1,121970,85285,2,129426,121226,1,122084,1,1,127251,1,86565
0,44,1000,315517,1,138325,1,121970,35005,1,125615,121226,1,119703,1,1,126940,1,83590
0,38,1000,131305,1,128025,1,121724,25349,1,124474,120630,1,92132,1,1,126576,1,84215
0,48,1000,29271,1,138223,1,131415,18229,1,306572,130672,1,119703,1,1,127023,1,55789
0,31,1000,132083,1,127893,1,132794,50431,2,133496,131700,1,118764,1,1,126427,1,87728
0,40,1000,32020,1,128953,1,120883,50913,1,133565,119789,1,119824,1,1,126469,1,44101
0,29,1000,32020,1,128219,1,120213,23246,1,119768,119120,1,119090,1,1,126557,1,47256
0,40,1000,303218,1,128224,1,120221,6574,1,119777,119126,1,118832,1,1,129212,1,89967
0,41,1000,303218,1,128658,2,121099,123980,1,125478,120005,1,119529,1,1,132155,1,88777
0,43,1000,130942,1,128342,1,128108,17346,1,127665,127014,1,118832,1,1,128542,1,89833
0,40,2000,295086,1,138211,1,121230,17814,1,178187,120485,1,119954,1,1,126662,1,27444
0,33,2000,315517,1,138298,1,121506,17367,1,121648,120763,1,119703,1,1,133562,1,43283
0,37,2000,130752,1,169715,1,123267,49471,1,161588,122173,1,119083,1,1,126927,1,11074
0,32,1000,130723,1,128290,1,122659,5668,1,276149,121565,1,119161,1,1,127209,1,10118
0,43,2000,303218,1,128412,1,121099,596,1,242854,120005,1,118832,1,1,128919,1,25971
0,35,1000,320873,1,128412,1,121000,2645,1,281314,119906,1,118832,1,1,286242,1,13812
0,37,1000,15429,1,128051,1,122058,5687,1,143258,120964,1,118832,1,1,128291,1,12267
0,38,1000,130752,1,131785,1,121062,50089,1,132578,119968,1,122656,1,1,127041,1,45617
0,43,1000,303218,1,128224,1,120635,4890,1,119777,119542,1,118832,1,2,128373,1,82333
1,39,1000,315517,1,158797,1,121506,26706,1,121648,120763,1,140540,1,1,129159,1,39427
0,45,1000,130752,1,130140,1,123267,46878,1,204631,122173,1,121011,1,1,126927,1,36123
0,45,1000,315517,1,138298,1,121092,85869,1,121648,120347,1,119703,1,1,132092,1,91037
0,32,5000,142929,2,138341,1,121516,4769,1,136461,309466,1,119703,1,1,128967,1,85579
0,35,6000,315517,1,140139,1,121092,1904,1,121648,120347,1,121882,1,1,13294,1,45060
0,39,2000,134215,1,128462,1,124230,28525,1,139820,123136,2,119186,1,1,126953,1,88680
0,48,1000,130937,1,130810,1,123127,81135,1,122684,122033,1,121681,1,1,127568,1,89896
0,42,5000,32020,1,41009,1,120883,2374,1,149387,119789,1,119056,1,1,126469,1,23015
0,42,6000,32020,1,128010,1,120883,18367,1,239654,119789,1,118787,1,1,127359,1,37671
0,43,10000,130942,1,128224,1,120957,3428,1,308270,119862,1,118832,1,1,129212,1,10869
0,41,3000,130186,1,127989,1,120201,46935,1,119784,119106,1,118860,1,1,126461,1,29426
0,43,2000,143022,1,138341,1,122012,5344,1,260857,121268,1,119703,1,1,127531,1,26154
0,41,2000,303218,1,128051,1,120574,7926,1,119777,119480,1,118832,1,1,127416,1,88760
0,30,3000,130723,1,129596,1,123104,61391,1,195974,122010,1,120467,1,1,127146,1,89966
0,37,1000,143022,1,138341,1,122020,5232,1,137428,121276,1,119703,1,1,128746,1,43384
0,33,5000,303218,1,127961,1,120635,7745,1,119777,119542,1,118832,1,1,127030,1,47566
0,41,1000,44319,1,137938,1,121754,20251,1,285477,121010,1,119671,2,1,126540,1,46962
0,46,1000,32020,1,128079,1,120193,50656,1,120048,119100,1,118950,1,3,126427,1,47856
0,45,2000,315517,1,138341,1,121506,1063,1,121648,120763,1,119703,1,1,129342,1,90980
0,48,2000,142929,1,137960,1,121516,3468,1,310146,309466,1,119703,1,1,129297,1,288529
0,41,3000,130594,2,128887,1,129183,4709,1,303405,128090,1,119758,1,1,128147,1,87536
0,43,6000,333172,1,138050,1,121723,15961,1,136541,120978,1,119703,1,1,128028,1,85214
1,43,4000,143022,1,138289,1,122012,50854,1,315377,121268,1,120032,1,1,127251,1,33633
0,33,2000,315517,1,138411,1,121970,591,1,244725,121226,1,119703,1,1,127034,1,90584
0,34,1000,317393,1,138572,1,122266,8108,1,184632,283230,1,120315,1,1,126565,1,25852
0,37,4000,32020,1,128079,1,120193,50947,1,120048,119100,1,118950,1,1,126427,1,47856
0,41,1000,32020,1,128006,1,120213,20256,1,119768,119120,1,118877,1,2,126490,1,23707
0,44,1000,315517,1,138341,1,121092,1137,1,121648,120347,1,119703,1,1,129342,1,27121
0,47,1000,303218,1,128445,1,120221,4398,1,242854,119126,1,118832,1,1,127613,1,43724
0,50,1000,130186,1,128269,1,120201,10761,1,119808,119106,1,119140,1,1,126427,1,47847
0,38,1000,303218,1,128299,1,121099,17017,1,120656,120005,1,118832,1,1,129725,1,89299
0,38,6000,320873,1,128412,1,120852,18134,1,120407,119757,1,118832,1,1,130556,1,24845
0,38,11000,303218,1,128326,1,121099,75121,1,148985,120005,1,118832,1,1,127482,1,44061
0,45,6000,130723,1,128299,1,122321,4530,1,261086,121227,1,118832,1,1,126850,1,51230
0,37,3000,143022,1,138298,1,123683,5303,1,226867,122939,1,119703,1,1,127078,1,30500
0,37,1000,130942,1,128326,1,127201,46629,1,125752,126107,1,118832,1,1,134859,1,25145
0,45,1000,315517,1,138341,1,121092,4398,1,121648,120347,2,119703,1,1,127476,1,89986
0,44,4000,274216,1,138444,1,123603,6401,1,142161,122860,1,119703,1,1,24852,1,42096
0,41,6000,303218,1,128385,1,121099,71590,1,120656,120005,1,118832,1,1,126953,1,28954
0,41,1000,315517,1,138325,1,121092,8038,1,121648,120347,1,119703,1,1,129003,1,26327
0,32,1000,32020,1,128075,1,120193,78322,1,119757,119100,1,118851,1,1,126490,1,29421
0,32,13000,315517,1,138024,1,121092,47098,1,121648,120347,1,93003,1,1,126822,1,17679
0,42,2000,315517,1,138024,1,121506,7678,1,121648,120763,1,93003,1,1,126822,1,47606
0,40,1000,315517,1,138325,1,121506,32851,1,121648,120763,1,119703,2,1,126940,1,50268
0,44,1000,145116,1,138024,1,126231,30927,1,126849,125487,1,93003,1,1,128127,1,105520
0,42,1000,317393,1,137942,1,121132,15778,1,121689,120388,2,119685,1,1,126565,1,85193
0,38,1000,143022,1,138298,1,121978,3514,1,258991,121234,1,119703,1,1,128932,1,36129
0,39,1000,305094,1,129255,2,121310,47022,1,120677,120216,1,118832,1,1,129492,1,48401
0,40,4000,303218,1,128326,1,120635,4253,1,119777,119542,1,118832,1,1,128379,1,46941
0,31,2000,142485,1,138325,1,121157,2046,1,183473,182173,1,119703,1,1,127127,1,43287
0,41,1000,282787,1,129069,1,120359,3688,1,152970,119264,1,119623,1,1,126591,1,42460
1,39,9000,303218,1,128299,1,120635,14246,1,119777,119542,1,118832,1,1,127063,1,13812
0,37,4000,317393,1,138572,1,122266,8149,1,166409,283230,1,120315,1,1,127176,1,25852
0,38,1000,315517,1,138411,1,121506,615,1,121648,120763,2,119703,1,1,128990,1,17113
0,43,1000,32020,1,128586,1,120883,2453,1,127808,119789,1,119087,1,1,126469,1,52051
0,46,3000,130594,1,129134,1,120609,5589,1,120173,119514,1,120005,1,1,133217,1,88229
0,34,2000,315517,1,138050,1,121970,16638,1,121648,121226,1,119703,1,1,128938,1,84446
0,42,1000,142485,3,138341,1,121239,7839,1,125092,120496,1,119703,1,1,130919,1,88418
0,38,1000,320873,1,128412,1,121092,4958,1,234696,119998,1,118832,1,1,128919,1,44511
0,39,2000,130752,1,128299,1,130737,25932,1,132005,129643,1,118832,1,2,130500,1,13812
0,43,1000,142485,1,138223,1,121239,4499,1,121796,120496,1,119703,1,1,127236,1,25200
0,37,3000,305094,1,128573,1,120261,47032,1,131602,119167,1,119444,1,1,126494,1,88278
0,41,2000,143022,1,138341,1,123683,26024,1,238515,122939,1,119703,1,1,128911,1,24861
0,40,1000,143693,1,138223,1,123777,17244,1,124334,123033,1,119703,1,1,127712,1,36492
0,48,1000,303218,1,128299,1,120221,8609,1,119777,119126,1,118832,1,1,127332,1,25743
0,41,1000,143360,1,138444,1,121947,6043,1,122503,121202,1,119703,1,1,127304,2,83892
0,35,1000,303218,1,128342,1,120635,4788,1,292749,119542,1,118832,1,1,127528,1,44891
0,32,3000,315517,1,138341,1,121970,311091,1,125668,121226,1,119703,1,1,127476,1,45761
0,29,986000,305094,1,128573,1,120589,46751,1,231664,119495,1,119444,1,1,126494,1,45617
0,40,67000,303218,1,128326,1,120635,5798,1,119777,119542,1,118832,1,1,126940,1,37286
0,38,1000,130186,1,129255,1,120343,49331,1,120239,119249,1,118832,1,1,128905,1,42385
3,44,3000,44391,1,138218,1,121997,58210,1,132544,121253,1,119961,1,1,127430,1,24490
0,37,1000,44319,1,137950,1,121754,13595,1,271694,121010,1,119693,1,1,126561,1,88319
0,32,2000,143051,1,138024,1,124138,88304,1,130051,123394,1,93003,1,1,127899,1,51003
0,44,1000,303218,1,128326,1,120221,2392,1,289497,119126,1,118832,1,1,130194,1,16101
0,41,1000,32020,1,128181,1,120883,57971,1,156769,119789,1,119052,1,1,126469,1,28860
0,38,1000,130186,1,127978,1,120201,46921,1,119784,119106,1,118849,1,1,126461,1,83138
0,42,4000,320873,1,130864,1,121092,53630,1,193500,119998,2,121735,1,1,129100,1,34465
1,38,1000,130697,1,128326,1,120712,23723,1,301915,119617,1,118832,1,1,127411,1,47888
1,44,5000,32020,1,127890,1,120193,20815,1,119750,119100,1,118761,1,1,126427,1,55041
0,44,2000,315517,1,138384,1,121506,15898,1,121648,120763,1,119703,1,1,132276,1,120750
0,46,1000,130630,1,128299,1,120645,5308,1,303089,308245,1,118832,1,1,127007,1,90064
0,33,1000,130186,1,155247,1,120368,49399,1,119925,119275,1,133710,1,1,127101,1,25963
0,30,1000,32020,1,128079,1,120193,119433,2,120048,119100,1,118950,1,1,126427,1,47854
0,37,2000,130942,1,128326,1,127201,6591,1,308270,126107,1,118832,1,1,126877,1,15352
0,46,1000,303218,1,128224,1,123005,23519,1,122561,121911,1,118832,1,1,126952,1,83298
0,47,2000,130766,1,128315,1,120781,42031,1,311908,119686,1,119186,1,1,129313,1,82952
0,44,1000,132083,1,128169,1,132794,139968,1,215633,131700,1,119040,1,1,128330,1,37452
0,37,1000,303218,1,128224,1,121099,19998,1,119777,120005,1,118832,1,1,126952,1,9865
0,40,1000,142996,1,138050,1,121583,49817,1,273148,120838,1,119703,1,1,131764,1,49531
0,50,1000,303218,1,128299,1,120635,8022,1,119777,119542,1,118832,1,1,127730,1,89806
0,40,1000,303218,1,128342,2,120635,3358,1,119777,119542,1,118832,1,1,127249,1,45617
0,45,1000,143022,1,138298,1,123530,15784,1,315102,122786,1,119703,1,1,126921,1,35415
0,34,3000,315517,1,138050,1,121092,4846,1,244725,120347,1,119703,1,1,129291,1,90196
0,24,1000,282787,1,128224,1,122412,2273,1,133031,121318,1,118832,1,1,139708,1,29411
0,44,7000,320873,1,128342,1,120852,4258,1,134670,119757,1,118832,1,1,128536,1,25776
0,34,2000,143236,1,138341,1,123998,15205,1,124554,123254,1,119703,1,1,126964,1,126543
0,31,17000,130186,1,127968,1,120799,53551,1,126225,119589,1,118832,1,1,129084,1,24201
0,42,1000,32020,1,127918,1,120193,22748,1,123316,119100,1,118789,1,1,126433,1,46874
0,39,1000,303218,1,128385,1,120221,6072,1,242854,119126,1,118832,1,1,127241,1,46282
0,39,3000,44319,1,137982,1,121754,53635,1,295937,121010,1,119725,1,1,126498,1,87795
0,40,9000,130723,1,128051,1,122628,16269,1,208218,121534,1,118832,1,1,128853,1,88109
0,30,6000,142485,1,138119,1,121072,17540,1,121655,120327,1,119862,1,1,126504,1,30425
0,42,1000,142485,1,137960,1,121157,1728,1,122110,182173,1,119703,1,1,127530,1,53309
0,38,1000,315517,1,137960,1,121506,1534,1,244725,120763,1,119703,1,1,126972,1,46468
0,36,1000,143558,1,138411,1,122145,2664,1,122701,121400,1,119703,1,1,286313,1,14811
0,38,2000,305094,1,130140,1,120589,69712,1,222859,119495,1,121011,1,1,127041,1,34966
0,45,1000,142485,1,138578,1,121082,31455,1,121655,120338,1,119954,1,1,126515,1,88727
0,43,1000,143022,1,139595,2,122098,61410,1,178150,121354,1,121338,1,1,128323,1,15248
0,45,6000,130723,1,128887,1,122321,4500,1,313617,121227,2,119758,1,1,129657,1,36485
0,45,1000,333172,2,138050,2,121871,5724,1,283185,121127,1,119703,1,1,127487,1,36129
0,41,1000,303218,1,128326,1,120635,2693,1,148929,119542,1,118832,1,1,127482,1,46599
0,40,1000,143022,1,138298,1,123530,5312,1,315102,122786,1,119703,1,1,131675,1,36129
0,39,1000,261917,1,128025,1,123458,311573,1,175676,122364,1,92132,1,1,130941,1,34442
0,43,10000,303218,1,128025,1,120635,69701,1,119777,119542,1,92132,1,1,132205,1,89561
0,36,1000,303218,1,128224,1,120221,5034,1,242854,119126,1,118832,1,1,129212,1,89967
0,39,1000,146630,1,138223,1,125217,23734,1,138321,124472,1,119703,1,2,129283,1,89636
1,45,2000,32020,1,128120,1,120193,29710,1,119757,119100,1,118991,1,1,126433,1,45926
0,41,2000,142485,1,138298,1,121239,17655,1,122185,120496,1,119703,1,1,127453,1,55436
0,36,1000,32020,1,41009,1,120193,58453,1,119757,119100,1,119056,1,1,126433,1,28860
0,37,6000,142893,1,138298,1,121914,17452,1,305276,121170,1,119703,1,1,128108,1,83280
0,43,1000,303218,1,128342,1,120635,7640,1,119777,119542,1,118832,1,1,128147,1,33127
0,37,1000,315517,1,138325,1,121092,86693,1,121648,120347,1,119703,1,1,128938,1,37260
0,45,1000,143051,1,141784,1,121933,5962,1,134449,121189,1,123527,1,1,127112,1,37258
0,36,10000,303218,1,128342,1,120635,3358,1,119777,119542,1,118832,1,1,127249,1,88229
0,41,2000,305094,1,129255,1,121395,2098,1,282659,282009,1,118832,1,1,129492,1,41779
0,31,1000,130697,1,128299,1,121205,5455,1,126999,120111,1,118832,1,1,126944,1,27555
0,41,1000,315517,1,138024,1,121092,8762,1,121648,120347,1,93003,1,1,126822,1,52496
0,31,1000,130630,1,128385,1,122242,46338,1,312479,121149,1,118832,1,1,127445,1,84215
0,36,1000,315517,1,138223,1,121506,3394,2,121648,120763,1,119703,1,1,129171,1,45060
0,35,1000,142996,1,137901,1,124176,125860,1,265999,123432,1,119644,1,1,128791,1,43282
0,42,4000,317393,1,138572,1,122266,8079,1,284530,283230,1,120315,1,1,126565,1,25852
0,37,1000,130723,1,128342,1,121748,131816,1,135557,120654,1,118832,2,1,128147,1,10112
0,35,2000,315517,1,138223,1,121092,1540,1,244725,120347,1,119703,1,1,129283,1,30081
0,37,7000,32020,1,128114,1,120193,50734,1,119757,119100,1,118985,1,1,126433,1,48944
0,41,1000,315517,1,138211,1,121092,3426,1,128948,120347,1,119954,1,1,131821,1,17113
0,39,1000,130723,1,128299,1,120738,9159,1,148911,119643,1,118832,1,1,128439,1,34686
0,39,1000,315517,1,138298,2,121092,1209,1,121648,120347,1,119703,1,1,132339,1,44823
0,36,3000,303218,1,128342,1,120635,58132,1,119777,119542,1,118832,1,1,150587,1,89873
0,44,16000,131394,1,128224,1,122906,5038,1,134567,121812,1,118832,1,1,130847,1,36460
0,41,23000,130186,1,128385,1,120799,17967,3,256589,119589,1,118832,1,1,130510,1,87547
0,40,3000,317393,1,139068,1,122266,52140,1,284530,283230,1,120494,3,1,126565,1,26174
0,42,1000,303218,1,128326,1,120635,3016,1,119777,119542,1,118832,1,1,126940,1,13812
0,41,1000,303218,1,127961,1,120221,1700,1,242854,119126,1,118832,1,1,127459,1,87833
0,37,1000,130723,1,128299,1,122659,22879,1,130659,121565,1,118832,1,2,131604,1,34416
0,41,4000,16972,1,129920,1,130544,14211,1,304701,129451,1,120791,1,1,150694,1,105653
0,37,1000,315517,1,138341,1,121092,4338,1,121648,120347,1,119703,1,1,148496,1,85970
0,49,4000,315517,1,138298,1,121506,8042,1,121648,120763,1,119703,1,1,127801,1,46052
0,36,1000,131483,1,129090,1,123687,1850,1,150672,122593,1,119933,1,1,126999,1,13812
0,42,3000,32020,1,127983,1,120193,56401,1,119750,119100,1,118854,1,1,126427,1,23015
0,42,7000,303218,1,128299,1,120221,8022,1,119777,119126,1,118832,1,1,127730,1,16114
0,42,2000,315517,1,138325,1,121506,1482,2,121648,120763,1,119703,1,1,128450,1,54948
0,37,1000,274216,1,138024,1,124329,25368,1,184536,123585,1,93003,1,1,126647,1,85214
0,36,1000,130723,1,128212,1,121227,56433,1,311162,120133,1,119083,1,1,127007,1,90041
0,37,2000,320873,1,128315,1,121092,3323,1,281314,119998,1,119186,1,1,233559,1,52155
0,38,13000,130504,1,128445,1,122277,51181,1,170236,121183,1,118832,1,1,128510,1,84971
0,47,1000,130186,1,128095,1,120201,7031,1,119968,119106,1,118966,1,1,126557,1,84971
0,45,96000,315517,1,138325,1,121970,7527,1,122527,121226,1,119703,1,1,126940,1,108630
0,26,26000,44319,1,138162,1,121754,93557,2,271694,121010,1,119905,1,1,126498,1,43778
0,41,6000,32092,1,127961,1,121126,18295,1,288468,120032,1,118832,1,1,126512,1,82313
0,36,2000,142485,1,137967,1,121157,129987,1,162801,182173,1,119703,1,1,126590,1,25200
1,39,6000,143302,1,138223,1,121889,15152,1,125823,121144,1,119703,1,1,128674,1,30134
0,35,1000,315517,1,138298,1,121506,16173,1,121648,120763,1,119703,1,1,28392,1,49098
0,40,4000,305094,1,128169,1,120261,20908,1,127582,119167,1,119040,1,1,126494,1,311186
