F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
5161,0,43,119510,1000,130937,1,128342,1,1,312460,119857,1,118832,1,1,131674,1,40578,5161.0,40578.0,26635921.0,209423058.0,1646574084.0
2561,0,44,119558,1000,320873,1,128299,1,1,128168,119906,1,118832,1,1,129954,1,88229,2561.0,88229.0,6558721.0,225954469.0,7784356441.0
3262,0,44,120064,9000,315517,1,138325,1,1,121648,120763,1,119703,1,1,127549,1,86082,3262.0,86082.0,10640644.0,280799484.0,7410110724.0
5917,0,45,119515,1000,130942,1,128326,1,1,122190,119862,1,118832,1,1,128867,1,25328,5917.0,25328.0,35010889.0,149865776.0,641507584.0
13055,1,47,118759,1000,130186,1,128006,1,1,119757,119106,1,118877,1,1,126557,1,46397,13055.0,46397.0,170433025.0,605712835.0,2152681609.0
16689,0,40,119396,1000,130630,1,128051,1,1,312479,119744,1,118832,1,2,127255,1,51222,16689.0,51222.0,278522721.0,854843958.0,2623693284.0
820,0,44,129973,1000,29271,1,138411,1,1,306572,130672,1,119703,1,1,129204,1,67666,820.0,67666.0,672400.0,55486120.0,4578687556.0
79123,0,40,119657,1000,303218,1,129920,1,1,119777,120005,1,120791,1,1,132760,1,48470,79123.0,48470.0,6260449129.0,3835091810.0,2349340900.0
15453,0,41,120822,3000,303218,1,128342,1,1,123221,121170,1,118832,1,1,130848,1,89106,15453.0,89106.0,238795209.0,1376955018.0,7939879236.0
1933,0,37,150101,1000,130942,1,128299,1,1,151100,150449,1,118832,1,1,127730,1,95356,1933.0,95356.0,3736489.0,184323148.0,9092766736.0
2288,0,39,119832,3000,131259,1,128412,1,1,120830,120179,1,118832,1,1,286242,1,89290,2288.0,89290.0,5234944.0,204295520.0,7972704100.0
102254,0,32,120491,7000,143051,1,138314,1,1,230571,121189,1,120057,1,1,129384,1,85214,102254.0,85214.0,10455880516.0,8713472356.0,7261425796.0
4044,0,46,119167,1000,130594,3,128299,1,1,120173,119514,1,118832,1,1,126850,1,88258,4044.0,88258.0,16353936.0,356915352.0,7789474564.0
7684,0,43,127928,1000,143360,1,138298,1,1,298872,128626,1,119703,1,1,127801,1,89907,7684.0,89907.0,59043856.0,690845388.0,8083268649.0
34629,0,46,119657,1000,303218,1,128326,1,1,148985,120005,1,118832,1,1,126869,1,13812,34629.0,13812.0,1199167641.0,478295748.0,190771344.0
1551,0,37,119674,1000,32092,1,127968,2,1,162565,120022,1,118832,1,1,127349,1,43163,1551.0,43163.0,2405601.0,66945813.0,1863044569.0
4908,0,39,119797,1000,142485,1,138298,2,1,121796,120496,2,119703,1,1,128764,1,89228,4908.0,89228.0,24088464.0,437931024.0,7961635984.0
46272,0,48,125759,1000,130942,1,128326,1,1,125752,126107,1,118832,1,1,134859,1,46529,46272.0,46529.0,2141097984.0,2152989888.0,2164947841.0
25451,0,43,118751,1000,32020,1,127929,1,1,119757,119100,1,118800,1,1,126433,1,28050,25451.0,28050.0,647753401.0,713900550.0,786802500.0
121962,0,45,120528,2000,315517,1,138325,1,1,122527,121226,1,119703,1,1,127553,1,11112,121962.0,11112.0,14874729444.0,1355241744.0,123476544.0
49301,0,38,118779,1000,303218,1,128299,1,1,119777,119126,1,118832,1,1,127730,1,38771,49301.0,38771.0,2430588601.0,1911449071.0,1503190441.0
233,0,34,131653,1000,143051,1,138411,1,1,133876,132351,1,119703,1,1,130259,1,13260,233.0,13260.0,54289.0,3089580.0,175827600.0
68237,0,41,118751,1000,32020,1,127989,1,1,119757,119100,1,118860,2,1,126433,1,87963,68237.0,87963.0,4656288169.0,6002331231.0,7737489369.0
7048,0,38,118779,5000,303218,1,128212,1,1,119777,119126,2,119083,1,1,131750,1,10157,7048.0,10157.0,49674304.0,71586536.0,103164649.0
5046,0,43,120722,1000,130937,1,128385,1,1,246715,121070,1,118832,1,1,127445,1,45566,5046.0,45566.0,25462116.0,229926036.0,2076260356.0
51142,0,40,119707,12000,130723,1,128299,1,1,125284,120055,1,118832,1,1,127180,1,42386,51142.0,42386.0,2615504164.0,2167704812.0,1796572996.0
1847,0,44,120386,1000,143241,1,138325,2,1,310141,121083,1,119703,1,1,129179,1,37260,1847.0,37260.0,3411409.0,68819220.0,1388307600.0
5325,0,47,122101,1000,143022,1,139595,1,1,153409,122799,1,121338,1,1,158286,1,30500,5325.0,30500.0,28355625.0,162412500.0,930250000.0
50746,0,42,119376,3000,130803,1,128326,1,1,159137,119723,1,118832,1,1,132180,1,83013,50746.0,83013.0,2575156516.0,4212577698.0,6891158169.0
7362,0,42,123918,1000,132817,1,128224,1,1,124917,124266,1,118832,1,1,129212,1,15844,7362.0,15844.0,54199044.0,116643528.0,251032336.0
311714,0,50,121863,1000,130697,1,128040,1,1,122862,122211,1,118773,1,1,127056,1,34368,311714.0,34368.0,97165617796.0,10712986752.0,1181159424.0
13084,0,29,120312,15000,44319,1,138094,1,1,122310,121010,1,119837,4,1,126628,1,24014,13084.0,24014.0,171191056.0,314199176.0,576672196.0
49402,1,50,119601,1000,130594,1,128342,1,1,303405,119949,1,118832,1,1,127158,1,13812,49402.0,13812.0,2440557604.0,682340424.0,190771344.0
42071,0,31,122434,2000,315517,2,138384,1,1,124433,123132,1,119703,1,1,127142,1,52441,42071.0,52441.0,1769969041.0,2206245311.0,2750058481.0
889,0,37,120703,2000,143558,1,137960,1,1,122701,121400,1,119703,1,1,130835,1,84885,889.0,84885.0,790321.0,75462765.0,7205463225.0
50556,0,41,118759,2000,130186,1,128953,1,1,119784,119106,1,119824,1,1,126469,1,85742,50556.0,85742.0,2555909136.0,4334772552.0,7351690564.0
807,0,35,120491,1000,143051,1,138298,1,1,133876,121189,1,119703,1,1,127801,1,44719,807.0,44719.0,651249.0,36088233.0,1999788961.0
34101,0,41,120064,1000,315517,1,138384,1,1,121648,120763,1,119703,1,1,127366,1,122763,34101.0,122763.0,1162878201.0,4186341063.0,15070754169.0
4162,0,35,121750,1000,143022,1,138886,1,1,315488,122448,1,120629,2,2,129728,1,44634,4162.0,44634.0,17322244.0,185766708.0,1992193956.0
58756,0,44,121706,1000,142803,1,138384,1,1,172107,122404,1,119703,1,1,128574,1,49467,58756.0,49467.0,3452267536.0,2906483052.0,2446984089.0
2415,0,49,249402,1000,44319,2,137875,1,1,166773,250101,1,119618,1,1,126498,1,49647,2415.0,49647.0,5832225.0,119897505.0,2464824609.0
34630,0,39,118779,1000,303218,1,128326,1,1,242854,119126,1,118832,1,1,126869,1,54927,34630.0,54927.0,1199236900.0,1902122010.0,3016975329.0
7426,0,35,119193,1000,303218,1,127961,1,1,242854,119542,1,118832,1,1,126901,1,88229,7426.0,88229.0,55145476.0,655188554.0,7784356441.0
5641,0,40,120381,1000,143236,1,138341,1,1,238987,121078,2,119703,1,1,128218,1,55436,5641.0,55436.0,31820881.0,312714476.0,3073150096.0
121943,0,46,119657,2000,303218,1,128326,1,1,123797,120005,1,118832,1,1,127482,1,13812,121943.0,13812.0,14870095249.0,1684276716.0,190771344.0
2413,0,38,119707,1000,130723,1,128299,1,1,129031,120055,2,118832,1,1,131604,1,84971,2413.0,84971.0,5822569.0,205035023.0,7220070841.0
45,0,38,119558,1000,320873,1,128412,1,1,124875,119906,1,118832,1,1,128919,1,54927,45.0,54927.0,2025.0,2471715.0,3016975329.0
46272,2,34,119515,7000,130942,1,128326,1,1,308270,119862,1,118832,1,1,134859,1,53951,46272.0,53951.0,2141097984.0,2496420672.0,2910710401.0
1117,0,35,120585,4000,143241,1,138325,1,1,132489,121283,1,119703,1,1,127553,1,88986,1117.0,88986.0,1247689.0,99397362.0,7918508196.0
15461,0,41,119953,1000,305094,1,129280,1,4,132784,282009,1,120151,1,1,126494,1,29355,15461.0,29355.0,239042521.0,453857655.0,861716025.0
17852,0,39,123918,5000,132817,1,127902,2,1,306928,124266,1,118773,1,1,133274,1,89956,17852.0,89956.0,318693904.0,1605894512.0,8092081936.0
2945,1,46,122088,2000,143022,1,138341,1,1,307459,122786,1,119703,1,1,127599,1,13989,2945.0,13989.0,8673025.0,41197605.0,195692121.0
54,0,41,118779,5000,303218,1,128412,1,1,119777,119126,1,118832,1,1,128517,1,13812,54.0,13812.0,2916.0,745848.0,190771344.0
17532,0,41,119193,2000,303218,1,128342,1,1,119777,119542,1,118832,1,1,130296,1,16114,17532.0,16114.0,307371024.0,282510648.0,259660996.0
53251,0,25,119622,1000,44319,1,138094,1,1,121639,120321,1,119837,1,1,126628,1,53816,53251.0,53816.0,2835669001.0,2865755816.0,2896161856.0
7030,0,40,119650,2000,315517,1,138341,1,1,121648,120347,1,119703,1,1,127134,1,35706,7030.0,35706.0,49420900.0,251013180.0,1274918436.0
15594,0,40,119874,1000,142729,1,139279,1,1,136545,120571,1,121022,1,1,126565,1,30367,15594.0,30367.0,243172836.0,473542998.0,922154689.0
17301,0,46,120267,1000,142929,1,138298,1,1,166842,120965,1,119703,1,1,127445,1,27444,17301.0,27444.0,299324601.0,474808644.0,753173136.0
2127,0,45,125759,1000,130942,1,127876,1,1,207612,126107,1,118747,1,1,129243,1,43285,2127.0,43285.0,4524129.0,92067195.0,1873591225.0
6272,0,32,120106,3000,142961,1,138341,1,1,131269,120803,1,119703,1,1,127057,1,90689,6272.0,90689.0,39337984.0,568801408.0,8224494721.0
58867,0,37,119620,5000,130752,1,128326,1,1,127609,119968,1,118832,1,1,127041,1,88158,58867.0,88158.0,3465323689.0,5189596986.0,7771832964.0
13439,0,38,121521,1000,44319,1,138218,1,1,125760,122220,1,119961,1,1,126498,1,47787,13439.0,47787.0,180606721.0,642209493.0,2283597369.0
118169,1,39,118751,1000,32020,1,128079,1,1,122190,119100,1,118950,1,1,126427,1,82118,118169.0,82118.0,13963912561.0,9703801942.0,6743365924.0
6314,0,38,119650,1000,315517,1,138341,1,1,244725,120347,1,119703,1,1,127057,1,11110,6314.0,11110.0,39866596.0,70148540.0,123432100.0
311720,0,40,120167,6000,143022,1,138886,1,1,153106,120864,1,120629,1,1,133276,1,89257,311720.0,89257.0,97169358400.0,27823192040.0,7966812049.0
7642,0,37,118779,2000,303218,1,128051,1,1,119777,119126,1,118832,1,1,128291,1,51218,7642.0,51218.0,58400164.0,391407956.0,2623283524.0
4990,0,45,122088,2000,143022,1,138341,1,1,314739,122786,1,119703,1,1,128218,1,13989,4990.0,13989.0,24900100.0,69805110.0,195692121.0
8644,0,42,119650,1000,315517,1,138223,1,1,244725,120347,1,119703,1,1,127023,1,12925,8644.0,12925.0,74718736.0,111723700.0,167055625.0
687,0,39,118779,1000,303218,1,128342,1,1,119777,119126,1,118832,1,1,126986,1,89349,687.0,89349.0,471969.0,61382763.0,7983243801.0
80302,0,29,118844,1000,130186,1,128602,1,1,157032,180952,1,119473,1,1,126427,1,79590,80302.0,79590.0,6448411204.0,6391236180.0,6334568100.0
22873,0,33,120722,1000,130937,1,128299,1,1,312460,121070,1,118832,1,1,126909,1,40506,22873.0,40506.0,523174129.0,926493738.0,1640736036.0
2474,0,41,127829,1000,143819,1,138289,1,1,256889,128527,1,120032,1,1,28392,2,52229,2474.0,52229.0,6120676.0,129214546.0,2727868441.0
49611,0,29,119650,1000,315517,1,138325,1,1,121648,120347,1,119703,2,1,127011,1,115607,49611.0,115607.0,2461251321.0,5735378877.0,13364978449.0
14892,0,34,120196,3000,143051,1,138298,1,1,157544,120893,1,119703,1,1,132339,1,16195,14892.0,16195.0,221771664.0,241175940.0,262278025.0
15966,0,41,120771,2000,32092,1,127935,1,1,312696,121120,1,118806,1,1,127359,1,28815,15966.0,28815.0,254913156.0,460060290.0,830304225.0
1368,0,41,118779,3000,303218,1,128051,1,1,119777,119126,1,118832,1,1,131487,1,36935,1368.0,36935.0,1871424.0,50527080.0,1364194225.0
7382,0,41,118779,1000,303218,1,127902,1,1,119907,119126,2,118773,1,1,127730,1,16114,7382.0,16114.0,54493924.0,118953548.0,259660996.0
5011,0,36,119785,1000,130723,1,128299,1,1,311162,120133,1,118832,1,1,127528,1,25776,5011.0,25776.0,25110121.0,129163536.0,664402176.0
13216,0,45,119630,2000,142485,1,137917,1,1,121655,120327,1,119660,1,1,126504,1,29535,13216.0,29535.0,174662656.0,390334560.0,872316225.0
780,0,46,120064,1000,315517,1,138341,1,1,121648,120763,1,119703,1,1,127057,1,44719,780.0,44719.0,608400.0,34880820.0,1999788961.0
58525,0,46,120312,1000,44319,1,137915,1,1,190722,121010,1,119658,1,1,126540,1,37980,58525.0,37980.0,3425175625.0,2222779500.0,1442480400.0
4982,0,40,119874,3000,142729,1,138298,1,1,125806,120571,1,119703,1,1,126980,1,83246,4982.0,83246.0,24820324.0,414731572.0,6929896516.0
6315,0,41,119650,1000,315517,1,138341,1,1,244725,120347,1,119703,1,2,129342,1,90566,6315.0,90566.0,39879225.0,571924290.0,8202200356.0
46544,0,42,123939,1000,130697,1,128299,1,1,271277,124288,1,118832,1,1,128533,1,88466,46544.0,88466.0,2166343936.0,4117561504.0,7826233156.0
52724,0,40,129973,1000,29271,1,137960,1,1,306572,130672,1,119703,1,1,126524,1,11417,52724.0,11417.0,2779820176.0,601949908.0,130347889.0
22524,0,45,122391,1000,142996,1,137967,1,1,125401,123089,1,119703,1,1,127590,1,45587,22524.0,45587.0,507330576.0,1026801588.0,2078174569.0
833,0,42,118779,7000,303218,1,128299,1,1,119777,119126,1,118832,1,1,132268,1,13812,833.0,13812.0,693889.0,11505396.0,190771344.0
4380,0,36,119650,1000,320873,1,128212,1,1,281314,119998,1,119083,1,1,135504,1,123963,4380.0,123963.0,19184400.0,542957940.0,15366825369.0
64750,0,45,120479,1000,143334,1,140139,1,1,258750,121176,1,121882,1,1,127353,1,89228,64750.0,89228.0,4192562500.0,5777513000.0,7961635984.0
50817,0,46,118779,1000,303218,1,128385,1,1,174506,119126,1,118832,1,1,130432,1,321183,50817.0,321183.0,2582367489.0,16321556511.0,103158519489.0
4679,0,38,120429,1000,333172,1,138223,1,1,283185,121127,1,119703,1,1,129171,1,17113,4679.0,17113.0,21893041.0,80071727.0,292854769.0
19679,0,42,120064,1000,315517,1,138411,1,1,121648,120763,1,119703,1,1,127101,1,29439,19679.0,29439.0,387263041.0,579330081.0,866654721.0
895,0,37,120521,9000,333172,1,138325,1,1,283185,121219,1,119703,1,1,127149,1,82262,895.0,82262.0,801025.0,73624490.0,6767036644.0
58852,0,35,125017,10000,136444,1,128025,2,1,123405,125365,1,92132,1,1,127241,1,84215,58852.0,84215.0,3463557904.0,4956221180.0,7092166225.0
4927,2,46,119707,1000,130723,1,128299,1,1,224996,120055,1,118832,1,1,127007,1,41407,4927.0,41407.0,24275329.0,204012289.0,1714539649.0
3905,0,41,119650,1000,315517,1,138050,1,1,121648,120347,1,119703,1,1,128716,1,25942,3905.0,25942.0,15249025.0,101303510.0,672987364.0
55683,0,43,118819,1000,305094,1,128040,1,1,120677,119167,1,118773,1,1,126494,1,53918,55683.0,53918.0,3100596489.0,3002315994.0,2907150724.0
4970,0,42,120074,3000,142929,1,138298,1,1,304960,309466,1,119703,1,1,127078,1,91062,4970.0,91062.0,24700900.0,452578140.0,8292287844.0
70315,0,37,119193,1000,303218,1,128326,1,1,119777,119542,1,118832,1,1,127293,1,88515,70315.0,88515.0,4944199225.0,6223932225.0,7834905225.0
4044,0,34,121370,1000,130723,1,128299,1,1,151097,121718,1,118832,1,1,126850,1,26445,4044.0,26445.0,16353936.0,106943580.0,699338025.0
51798,0,39,119650,6000,315517,1,138411,1,1,121648,120347,1,119703,1,1,128990,1,25496,51798.0,25496.0,2683032804.0,1320641808.0,650046016.0
52499,0,41,118751,1000,32020,1,127983,1,1,119768,119100,1,118854,1,1,126427,1,83439,52499.0,83439.0,2756145001.0,4380464061.0,6962066721.0
16868,0,38,123721,2000,131394,1,128224,1,1,120965,124070,1,118832,1,1,127641,1,83329,16868.0,83329.0,284529424.0,1405593572.0,6943722241.0
13838,0,45,118926,1000,130186,1,128342,1,1,126227,119275,1,118832,2,1,128345,1,24201,13838.0,24201.0,191490244.0,334893438.0,585688401.0
4172,0,44,119642,1000,44319,1,138100,1,1,127604,120341,1,119632,1,1,126498,1,24014,4172.0,24014.0,17405584.0,100186408.0,576672196.0
178,0,37,120064,1000,315517,1,138223,1,1,121648,120763,1,119703,1,1,130893,1,107153,178.0,107153.0,31684.0,19073234.0,11481765409.0
1313,0,43,122734,1000,142996,1,137901,1,1,141354,123432,1,119644,1,1,128791,1,11717,1313.0,11717.0,1723969.0,15384421.0,137288089.0
4237,0,39,121186,1000,130723,1,128299,1,1,146829,121534,1,118832,1,1,128861,1,12140,4237.0,12140.0,17952169.0,51437180.0,147379600.0
1773,0,40,120824,1000,317393,1,139254,1,1,284530,283230,3,119703,1,1,127877,1,13400,1773.0,13400.0,3143529.0,23758200.0,179560000.0
18257,0,38,119650,1000,315517,1,138050,1,1,121648,120347,1,119703,1,1,127487,1,45202,18257.0,45202.0,333318049.0,825252914.0,2043220804.0
1578,0,38,119797,1000,142485,1,138223,1,1,124458,120496,1,119703,1,1,131793,1,11053,1578.0,11053.0,2490084.0,17441634.0,122168809.0
22512,0,34,120800,1000,130630,1,128342,1,1,136415,121149,1,118832,1,2,128147,1,26386,22512.0,26386.0,506790144.0,594001632.0,696220996.0
5514,0,40,119193,1000,303218,1,128025,1,1,119777,119542,1,92132,1,1,126751,1,44870,5514.0,44870.0,30404196.0,247413180.0,2013316900.0
16564,0,41,119650,1000,315517,1,138024,1,3,121648,120347,1,93003,1,1,126822,1,52474,16564.0,52474.0,274366096.0,869179336.0,2753520676.0
48819,0,39,118759,2000,130186,1,128265,1,1,119784,119106,1,118797,1,1,126490,1,46846,48819.0,46846.0,2383294761.0,2286974874.0,2194547716.0
27656,0,40,120528,2000,315517,1,138411,1,1,121648,121226,1,119703,1,1,127034,1,85951,27656.0,85951.0,764854336.0,2377060856.0,7387574401.0
8448,0,26,118779,1000,303218,1,128224,1,1,119777,119126,1,118832,1,1,126952,1,49164,8448.0,49164.0,71368704.0,415337472.0,2417098896.0
70074,0,34,119558,1000,320873,2,128224,1,1,122187,119906,1,118832,2,1,126952,1,10157,70074.0,10157.0,4910365476.0,711741618.0,103164649.0
79111,0,31,126624,1000,131169,1,128299,1,1,167523,126972,1,118832,1,1,127568,1,88229,79111.0,88229.0,6258550321.0,6979884419.0,7784356441.0
17236,0,42,123939,1000,130697,1,128299,1,1,271277,124288,1,118832,1,1,126944,1,39976,17236.0,39976.0,297079696.0,689026336.0,1598080576.0
50033,0,37,119296,1000,130723,1,128342,1,1,302007,119643,1,118832,1,1,128147,1,26386,50033.0,26386.0,2503301089.0,1320170738.0,696220996.0
51730,0,45,123840,3000,131994,1,129882,1,1,217100,124188,1,119529,1,1,127184,1,83683,51730.0,83683.0,2675992900.0,4328921590.0,7002844489.0
27085,0,40,123939,1000,130697,1,128299,1,1,301915,124288,1,118832,1,1,126944,1,33103,27085.0,33103.0,733597225.0,896594755.0,1095808609.0
15955,0,44,120429,1000,333172,1,138325,1,1,124058,121127,1,119703,1,1,126940,1,37850,15955.0,37850.0,254562025.0,603896750.0,1432622500.0
1480,0,44,119650,1000,315517,1,138341,1,1,121648,120347,2,119703,1,1,127057,1,17113,1480.0,17113.0,2190400.0,25327240.0,292854769.0
3896,0,32,121044,4000,303218,1,128326,4,2,232701,121393,1,118832,1,1,128379,1,24493,3896.0,24493.0,15178816.0,95424728.0,599907049.0
7302,0,40,120064,5000,315517,1,138341,1,4,244725,120763,1,119703,1,1,128218,1,99997,7302.0,99997.0,53319204.0,730178094.0,9999400009.0
1933,0,40,119193,2000,303218,1,128299,1,1,119777,119542,1,118832,1,1,127730,1,45011,1933.0,45011.0,3736489.0,87006263.0,2025990121.0
4990,0,42,122088,1000,143022,1,138341,1,1,314739,122786,1,119703,1,1,127531,1,86037,4990.0,86037.0,24900100.0,429324630.0,7402365369.0
53118,0,38,121177,1000,143022,1,138341,1,1,137428,121875,1,119703,1,1,128218,1,50726,53118.0,50726.0,2821521924.0,2694463668.0,2573127076.0
131298,0,43,119193,1000,303218,1,128658,1,1,143919,119542,1,119529,1,1,132155,1,15586,131298.0,15586.0,17239164804.0,2046410628.0,242923396.0
16868,0,38,119967,1000,131394,1,128224,1,1,122195,120314,1,118832,1,1,127787,1,35122,16868.0,35122.0,284529424.0,592437896.0,1233554884.0
4780,0,48,119650,1000,315517,1,150598,1,1,121648,120347,1,120804,1,1,129283,1,48524,4780.0,48524.0,22848400.0,231944720.0,2354578576.0
1289,0,41,122400,1000,130697,1,128326,1,1,130505,122748,1,118832,1,2,127056,1,34368,1289.0,34368.0,1661521.0,44300352.0,1181159424.0
6243,0,31,119357,1000,130186,1,128342,1,1,140989,119589,1,118832,1,1,126986,1,16114,6243.0,16114.0,38975049.0,100599702.0,259660996.0
89957,0,38,129102,1000,16972,2,128412,1,1,304701,129451,1,118832,1,1,130556,1,9982,89957.0,9982.0,8092261849.0,897950774.0,99640324.0
4505,0,42,120064,1000,315517,1,138411,1,1,121648,120763,3,119703,1,1,128588,1,39424,4505.0,39424.0,20295025.0,177605120.0,1554251776.0
46202,0,35,120634,1000,142996,1,138886,1,1,129992,121332,1,120629,1,1,127509,1,36127,46202.0,36127.0,2134624804.0,1669139654.0,1305160129.0
44935,0,49,120065,1000,131483,1,127961,1,1,137007,120413,1,118832,1,1,126999,1,29488,44935.0,29488.0,2019154225.0,1325043280.0,869542144.0
3136,0,40,121662,1000,130723,1,128299,2,1,310994,122010,1,118832,1,1,127007,1,36867,3136.0,36867.0,9834496.0,115614912.0,1359175689.0
4749,0,41,124810,1000,142996,1,138341,1,1,237456,125509,1,119703,1,1,127015,1,15309,4749.0,15309.0,22553001.0,72702441.0,234365481.0
1932,0,46,122696,5000,143051,1,137901,1,1,126094,123394,1,119644,1,1,127403,2,42770,1932.0,42770.0,3732624.0,82631640.0,1829272900.0
16606,0,43,120521,1000,333172,1,138325,1,1,283185,121219,1,119703,1,1,129179,2,37850,16606.0,37850.0,275759236.0,628537100.0,1432622500.0
17825,0,42,134415,1000,315517,1,138444,1,1,122002,135113,1,119703,1,1,128581,1,36129,17825.0,36129.0,317730625.0,643999425.0,1305304641.0
5555,0,34,118779,2000,303218,1,128412,1,1,119777,119126,1,118832,1,1,128919,1,13812,5555.0,13812.0,30858025.0,76725660.0,190771344.0
23173,0,38,120064,1000,315517,1,138384,1,1,121648,120763,1,119703,1,1,130581,4,90193,23173.0,90193.0,536987929.0,2090042389.0,8134777249.0
79148,0,49,121671,3000,142929,1,138341,1,1,235375,122370,1,119703,1,1,128565,1,49143,79148.0,49143.0,6264405904.0,3889570164.0,2415034449.0
33331,0,50,119665,2000,130723,1,128315,1,1,171150,120013,1,119186,1,1,137677,1,84215,33331.0,84215.0,1110955561.0,2806970165.0,7092166225.0
5119,0,47,119699,31000,130723,1,128299,1,1,238606,120047,1,118832,1,1,136398,1,51230,5119.0,51230.0,26204161.0,262246370.0,2624512900.0
2372,0,41,119376,2000,130803,1,127961,2,1,120374,119723,1,118832,1,1,127050,1,29486,2372.0,29486.0,5626384.0,69940792.0,869424196.0
31104,0,46,119630,11000,142485,1,137892,1,1,121655,120327,1,119635,1,1,126515,1,88727,31104.0,88727.0,967458816.0,2759764608.0,7872480529.0
