F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0.0,3.80666248977,6.90875477932,12.6222105957,0.69314718056,11.7624616464,0.69314718056,11.7043719295,8.35678966992,0.69314718056,11.7007070884,11.6952970205,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7639720796,0.69314718056,9.68645031965
0.0,3.52636052462,6.90875477932,10.6991913214,0.69314718056,11.8403713723,0.69314718056,11.7097661079,9.24512819746,0.69314718056,11.7852933719,11.7036367295,0.69314718056,11.6992805428,0.69314718056,0.69314718056,11.7483216453,0.69314718056,10.5633106009
0.0,3.82864139649,6.90875477932,11.87057893,0.69314718056,11.8342985669,0.69314718056,11.7121860758,10.8882777008,0.69314718056,11.8927034661,11.7060715578,0.69314718056,11.6922843039,0.69314718056,0.69314718056,11.8317863859,0.69314718056,10.6755614336
0.0,3.85014760171,6.90875477932,11.7767271574,1.09861228867,11.7598714767,0.69314718056,11.6969289399,10.9863938114,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6850956707,0.69314718056,0.69314718056,11.7474757119,0.69314718056,9.61787001413
0.0,3.85014760171,7.60140233458,11.796735049,0.69314718056,11.7601917104,0.69314718056,11.738952854,9.83156181296,0.69314718056,12.6343717295,11.7301877555,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7664352594,0.69314718056,11.3030559229
0.0,3.73766961828,7.60140233458,11.873874263,0.69314718056,11.847696255,0.69314718056,11.7576269648,10.1863329471,0.69314718056,12.2226101442,11.7517848727,0.69314718056,11.6948719514,0.69314718056,0.69314718056,11.7889953765,0.69314718056,11.0442329758
0.0,3.7135720667,6.90875477932,11.8698583756,0.69314718056,11.8518375798,0.69314718056,11.7110793596,8.19312372151,0.69314718056,12.423966441,11.7049580501,0.69314718056,11.7124728024,0.69314718056,0.69314718056,11.7962530705,0.69314718056,9.54609806766
0.0,3.89182029811,6.90875477932,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7119484401,8.63141433551,0.69314718056,11.8308626991,11.7058324644,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7614950184,0.69314718056,9.54609806766
0.0,3.58351893846,6.90875477932,12.4757867567,0.69314718056,11.7615418123,0.69314718056,11.7529339996,9.88644311793,0.69314718056,12.0288639955,11.7442911219,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7644620908,0.69314718056,9.21761385594
0.0,3.89182029811,6.90875477932,12.7164171536,0.69314718056,11.8374841592,0.69314718056,11.7114811982,10.9366720359,0.69314718056,12.5538592046,11.7053623555,0.69314718056,11.6927773079,1.09861228867,0.69314718056,11.7556912352,0.69314718056,11.4140659939
0.0,3.73766961828,7.60140233458,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.6970953126,7.04490511713,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.751839998,0.69314718056,10.1619210246
0.69314718056,3.49650756147,6.90875477932,12.6222105957,0.69314718056,11.7623369727,1.09861228867,11.6970953126,10.1923064785,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7509182191,0.69314718056,11.5402390301
0.0,3.80666248977,6.90875477932,11.8701102789,0.69314718056,11.8373684971,1.09861228867,11.7093964449,9.56373995778,1.09861228867,12.658265475,11.7032647934,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7645864998,0.69314718056,11.4190762175
0.0,3.55534806149,7.60140233458,11.7824792077,0.69314718056,11.7614482224,0.69314718056,11.713127869,10.1544408045,0.69314718056,12.0246526822,11.7041324294,0.69314718056,11.6875844054,0.69314718056,0.69314718056,11.7980968884,0.69314718056,10.6526369232
0.0,3.49650756147,9.21044036698,11.8669990283,0.69314718056,11.8373684971,0.69314718056,11.7055273312,9.11393959769,0.69314718056,11.7101110034,11.6993801353,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7633027876,0.69314718056,10.3250884426
0.0,3.78418963392,7.60140233458,12.6619710116,0.69314718056,11.8366308366,0.69314718056,11.7077271533,8.52793528795,1.09861228867,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7697668139,0.69314718056,10.1332888915
0.0,3.52636052462,8.29429960886,11.8698583756,0.69314718056,11.8374841592,0.69314718056,11.7131442401,8.59341321733,0.69314718056,12.6289748401,11.707035596,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7912917802,0.69314718056,10.7694739745
0.0,3.66356164613,8.98732181285,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.75109161,8.57772369116,0.69314718056,11.7475943438,11.7424327249,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.765052896,1.79175946923,10.4461606197
0.0,3.7135720667,6.90875477932,11.8707607355,0.69314718056,11.8374841592,0.69314718056,11.7168454213,8.16280135349,1.09861228867,11.7822118699,11.7107594134,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7614950184,0.69314718056,11.3992863315
0.69314718056,3.82864139649,6.90875477932,12.6678991833,0.69314718056,11.8352987772,0.69314718056,11.7073485026,9.76657903527,0.69314718056,11.716266229,11.7012042422,0.69314718056,11.6922843039,0.69314718056,0.69314718056,11.7485191902,0.69314718056,10.863259141
0.0,3.58351893846,6.90875477932,11.8745013795,0.69314718056,11.9223759542,0.69314718056,11.7277061448,8.54441917767,0.69314718056,11.7175139305,11.7216941918,0.69314718056,11.7019329544,0.69314718056,0.69314718056,11.7697668139,0.69314718056,11.7372682969
0.0,3.7135720667,6.90875477932,12.4757867567,0.69314718056,11.7686136478,0.69314718056,11.6993137414,6.32972090552,0.69314718056,12.6421251529,11.6901842274,0.69314718056,11.6952970205,0.69314718056,0.69314718056,11.7529261334,0.69314718056,10.7562632393
0.0,3.58351893846,6.90875477932,11.7824792077,0.69314718056,11.7621265506,0.69314718056,11.7031573194,9.97156667335,0.69314718056,12.0015116147,11.6940629877,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7928197915,0.69314718056,10.4668392106
0.0,3.61091791264,9.30574145674,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.6970953126,9.79773807235,0.69314718056,11.7391442828,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7579400911,0.69314718056,11.3411402059
0.0,3.68887945411,7.60140233458,12.4757867567,0.69314718056,11.7599886473,0.69314718056,11.7236643961,11.0047795808,0.69314718056,12.4265767165,11.7147636605,1.38629436112,11.4309884643,0.69314718056,0.69314718056,11.7692793958,0.69314718056,10.7872550927
0.0,3.82864139649,8.85380827498,12.7164171536,0.69314718056,11.8346683264,0.69314718056,11.7107265926,8.96877823514,0.69314718056,12.3346901096,11.7046031167,0.69314718056,8.83244179159,0.69314718056,0.69314718056,11.7851867458,0.69314718056,10.850637212
0.69314718056,3.76120011569,6.90875477932,12.6788038017,0.69314718056,11.7623369727,0.69314718056,11.703554089,8.71899052471,0.69314718056,12.5472303169,11.6944717213,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7684122878,0.69314718056,10.8990514653
0.0,3.73766961828,8.29429960886,11.8687100126,0.69314718056,11.8343565775,0.69314718056,11.7265761008,8.88903257187,0.69314718056,12.1192830621,11.7205492046,0.69314718056,11.6923511662,0.69314718056,0.69314718056,11.7483216453,0.69314718056,10.6467335644
0.0,3.49650756147,6.90875477932,11.8722907866,0.69314718056,11.8373684971,0.69314718056,11.7259944377,10.747186086,0.69314718056,12.6385301587,11.7199640243,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7689620596,0.69314718056,10.8947744334
0.0,3.58351893846,6.90875477932,11.796735049,0.69314718056,11.7601917104,0.69314718056,11.738952854,11.5025518445,0.69314718056,11.7359010022,11.7301877555,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7664352594,0.69314718056,11.3030559229
0.0,3.68887945411,6.90875477932,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7115385905,7.69938940626,0.69314718056,11.7555814054,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7801088679,0.69314718056,10.8976463215
0.0,3.76120011569,8.69968140099,11.7767271574,0.69314718056,11.7595980253,0.69314718056,11.6969289399,11.4647326224,0.69314718056,11.6934537481,11.6877775278,0.69314718056,11.6855922306,0.69314718056,0.69314718056,11.7474757119,0.69314718056,10.5569058909
0.0,3.66356164613,9.10509096126,12.6619710116,0.69314718056,11.8374841592,0.69314718056,11.7043141244,8.9838161125,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7702230694,0.69314718056,10.4112986371
0.0,3.82864139649,6.90875477932,11.7803767685,0.69314718056,11.7624616464,0.69314718056,11.7499719215,11.1653518353,0.69314718056,11.697195123,11.7413112517,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.751839998,0.69314718056,11.3907691304
0.0,3.73766961828,8.00670084544,11.8709634795,0.69314718056,11.8373684971,0.69314718056,11.7088129208,7.29641326877,0.69314718056,11.9506254032,11.7026694076,0.69314718056,11.6927773079,1.09861228867,0.69314718056,11.7519344914,0.69314718056,10.914197158
0.0,3.82864139649,7.60140233458,10.3741472165,0.69314718056,11.7589570748,1.09861228867,11.6970287668,11.3807074951,0.69314718056,11.6933201666,11.6878950622,0.69314718056,11.6849020297,0.69314718056,0.69314718056,11.74756271,0.69314718056,11.3820077964
0.0,3.76120011569,6.90875477932,12.6619710116,0.69314718056,11.8377949348,0.69314718056,11.7043141244,11.0044803389,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,1.38629436112,0.69314718056,11.7642676706,0.69314718056,10.8076854601
0.0,3.68887945411,6.90875477932,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.7000272449,9.83021769061,0.69314718056,11.7166252046,11.6909126419,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7579400911,0.69314718056,11.3285578164
0.0,3.63758615973,7.60140233458,12.6222105957,0.69314718056,11.7633962041,0.69314718056,11.7043719295,11.171378373,0.69314718056,11.7675521793,11.6952970205,0.69314718056,11.6884489673,0.69314718056,0.69314718056,11.7579400911,0.69314718056,11.3914355674
0.0,3.82864139649,8.51739317142,12.6619710116,0.69314718056,11.8503972019,0.69314718056,11.7043141244,11.6898742811,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.7108168472,0.69314718056,0.69314718056,9.49514330368,0.69314718056,10.9141607613
0.0,3.7135720667,7.60140233458,11.7808435094,0.69314718056,11.7624616464,1.09861228867,11.7047847262,8.45190772472,0.69314718056,12.6475321139,11.6957135796,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7549535752,0.69314718056,10.4451139255
0.0,3.82864139649,6.90875477932,12.6222105957,0.69314718056,11.7615418123,0.69314718056,11.7005330262,8.95079213877,0.69314718056,11.6979101392,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7634818282,0.69314718056,9.22542600939
0.0,3.73766961828,8.00670084544,12.6222105957,0.69314718056,11.7601917104,0.69314718056,11.7005330262,10.9433224705,0.69314718056,11.6933953084,11.6914314183,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7553303206,0.69314718056,9.472012089
0.0,3.80666248977,6.90875477932,11.7801318337,0.69314718056,11.7721849145,0.69314718056,11.8359143513,9.77781094445,0.69314718056,12.6562115205,11.8279624566,0.69314718056,11.6991394365,0.69314718056,0.69314718056,11.760941125,0.69314718056,10.5046839043
0.0,3.4657359028,6.90875477932,11.7808435094,0.69314718056,11.7624616464,0.69314718056,11.7171715792,8.58035576637,0.69314718056,12.6299963409,11.7082126042,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.760941125,0.69314718056,10.5495955351
0.0,3.7135720667,9.10509096126,11.8722907866,0.69314718056,11.8373684971,0.69314718056,11.7103737012,8.67025756714,0.69314718056,11.75684372,11.7042397986,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7520368492,0.69314718056,11.3989613778
0.0,3.68887945411,6.90875477932,12.6619710116,0.69314718056,11.8366308366,0.69314718056,11.7043141244,8.50592999914,0.69314718056,11.7088951279,11.6981428249,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.765014038,0.69314718056,11.3498652125
0.0,3.80666248977,6.90875477932,9.64406894536,0.69314718056,11.7621265506,0.69314718056,11.7090430836,9.06009870865,0.69314718056,11.9258162676,11.7000106576,0.69314718056,11.6854744251,0.69314718056,0.69314718056,10.523203455,0.69314718056,9.55979934329
0.0,3.61091791264,8.51739317142,12.6619710116,0.69314718056,11.837173287,0.69314718056,11.7077271533,7.06133436691,0.69314718056,11.7088951279,11.7015935068,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7702230694,0.69314718056,10.7774968922
0.0,3.78418963392,6.90875477932,12.6222105957,1.09861228867,11.76279663,0.69314718056,11.6970953126,8.91529794512,0.69314718056,12.4002198364,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7935376042,0.69314718056,11.3411402059
0.0,3.66356164613,6.90875477932,11.8707607355,0.69314718056,11.8414159318,0.69314718056,11.7278432775,8.38206051742,0.69314718056,12.6553536619,11.7218240366,0.69314718056,11.7004832886,0.69314718056,0.69314718056,11.7539246514,0.69314718056,11.4192189985
0.0,3.78418963392,6.90875477932,11.7808435094,1.09861228867,11.7621265506,0.69314718056,11.7013864701,10.8160914966,0.69314718056,11.8806540912,11.6922759458,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7533665477,0.69314718056,11.3323623612
0.0,3.63758615973,8.85380827498,11.7810653262,0.69314718056,11.7615418123,0.69314718056,11.7040663502,8.35349709875,0.69314718056,12.3794964007,11.6949886551,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8362183774,0.69314718056,10.8698818714
0.0,3.61091791264,7.60140233458,11.7824792077,0.69314718056,11.7686136478,0.69314718056,11.7031573194,8.68642950866,0.69314718056,12.0845037024,11.6940629877,0.69314718056,11.6952970205,0.69314718056,1.09861228867,11.7529261334,0.69314718056,11.3900457131
0.0,3.87120101091,6.90875477932,11.784935368,0.69314718056,11.7621265506,0.69314718056,11.7206548257,9.63331790517,0.69314718056,11.7359010022,11.7117353393,1.09861228867,11.6854744251,0.69314718056,0.69314718056,11.751839998,0.69314718056,11.4003165206
0.0,3.85014760171,6.90875477932,10.3741472165,0.69314718056,10.6215712184,0.69314718056,11.7025866871,10.2349472473,0.69314718056,12.4121392116,11.6934954887,1.09861228867,11.687357649,0.69314718056,0.69314718056,11.7477604049,0.69314718056,10.5065458983
0.0,3.78418963392,6.90875477932,10.6991913214,0.69314718056,11.8355812641,0.69314718056,11.7040828704,10.8376967849,0.69314718056,11.7111203709,11.6979267614,0.69314718056,11.6937625872,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.0864339141
0.0,3.78418963392,6.90875477932,12.5950255071,0.69314718056,11.897629887,1.09861228867,11.7054530955,10.923399288,0.69314718056,11.9194033933,11.6992888426,0.69314718056,11.7649363174,0.69314718056,0.69314718056,11.7492852952,0.69314718056,10.4112986371
0.0,3.73766961828,6.90875477932,11.7810653262,0.69314718056,11.76279663,1.09861228867,11.7016266287,8.96021095558,0.69314718056,11.9458695441,11.6925183022,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7542703622,0.69314718056,11.3655964645
0.0,3.76120011569,6.90875477932,12.6788038017,0.69314718056,11.7624616464,0.69314718056,11.703554089,8.21824792669,0.69314718056,11.7133161212,11.6944717213,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7775717391,0.69314718056,9.472012089
0.0,3.76120011569,8.51739317142,12.6788038017,0.69314718056,11.7624616464,0.69314718056,11.7043141244,8.59692815944,0.69314718056,12.5472303169,11.6952386884,0.69314718056,11.6854744251,1.09861228867,0.69314718056,11.7880920444,0.69314718056,10.5893079577
0.0,3.63758615973,7.60140233458,12.6619710116,0.69314718056,11.8373684971,0.69314718056,11.7270444168,9.55151581687,0.69314718056,11.7315307338,11.721020351,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7548122591,0.69314718056,9.60319294203
0.69314718056,3.85014760171,8.00670084544,11.8745013795,0.69314718056,11.8379900236,0.69314718056,11.7129723295,7.8879593366,0.69314718056,11.7175139305,11.7068543948,0.69314718056,11.6927773079,0.69314718056,0.69314718056,12.5648443896,0.69314718056,9.78018933619
0.0,3.80666248977,6.90875477932,12.5524527793,0.69314718056,11.7979088994,0.69314718056,11.6995958851,8.01862546505,0.69314718056,12.1112288569,11.6904773315,0.69314718056,11.7260348419,0.69314718056,0.69314718056,11.7861535805,0.69314718056,10.5308420925
0.0,3.80666248977,6.90875477932,11.8703970915,0.69314718056,11.8355812641,0.69314718056,11.7081467941,11.6830563499,0.69314718056,11.7127103136,11.7019991746,0.69314718056,11.6937625872,0.69314718056,0.69314718056,11.747989682,0.69314718056,10.879008994
0.0,3.76120011569,7.60140233458,12.6222105957,0.69314718056,11.76279663,0.69314718056,11.7199884137,10.6495354848,0.69314718056,11.7737038572,11.711054752,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.8155084651,0.69314718056,11.3411402059
0.69314718056,3.43398720449,7.60140233458,12.6619710116,0.69314718056,11.8379900236,0.69314718056,11.7115385905,8.35184673883,0.69314718056,12.3945005208,11.7054201001,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7674979135,0.69314718056,10.4358202326
0.0,3.68887945411,6.90875477932,11.8711102685,0.69314718056,11.8366308366,0.69314718056,11.7219132952,11.6985332828,0.69314718056,12.4661265509,11.7158581457,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7578853011,0.69314718056,10.8887071538
0.0,3.66356164613,8.29429960886,11.8707607355,0.69314718056,11.8353784611,0.69314718056,11.7243526469,9.56057461908,0.69314718056,12.6595021802,11.7183122947,0.69314718056,11.6927773079,0.69314718056,0.69314718056,11.7673893729,0.69314718056,10.5303880873
0.0,3.89182029811,6.90875477932,12.6222105957,0.69314718056,11.7621265506,0.69314718056,11.6970953126,9.80062391708,0.69314718056,11.6933953084,11.6879454299,0.69314718056,11.6854744251,0.69314718056,0.69314718056,11.7524461755,0.69314718056,10.7070350277
