F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
20822,187,0,40,118779,1000,303218,1,122006,128412,1,120221,544,121710,1,119777,119126,1,118832,1,2,130188,1,28960
44091,5039,0,41,120167,1000,143022,1,123744,138341,1,121609,5396,119740,1,303878,120864,1,119703,1,1,128218,1,52229
20416,23140,0,31,120881,1000,143072,1,124459,138289,1,122323,23497,119278,1,125792,121579,1,120032,1,1,127756,1,28554
37345,5034,0,30,121245,1000,142485,1,124824,138289,1,122687,5391,121250,1,136545,121944,1,120032,1,1,129728,1,45483
28411,24991,0,38,119103,2000,261917,1,277409,128025,1,120545,25348,118300,1,120102,274529,1,92132,2,1,126778,1,36549
24280,12493,0,42,119630,2000,142485,1,123207,137934,1,121072,12850,118020,1,121679,120327,1,119677,1,1,126498,1,32418
40473,7508,1,35,125410,3000,131169,1,128638,128349,1,126852,7865,122743,1,127410,125758,1,119220,1,1,131221,1,48611
35973,16989,0,43,126666,1000,130942,3,129894,128342,1,128108,17346,120064,1,127665,127014,1,118832,1,1,128542,1,44111
75309,7230,0,36,119657,1000,303218,1,122885,128342,1,121099,7587,124796,1,119777,120005,1,118832,1,1,133274,1,83447
17463,43,0,30,119558,5000,320873,1,122786,127961,1,121000,400,122295,1,281314,119906,1,118832,1,1,130773,1,25601
40936,20004,0,36,121645,1000,131259,1,124874,128224,1,123087,20361,125210,1,120830,121994,1,118832,1,2,133688,1,49074
45715,54327,0,39,119650,2000,315517,1,123227,139300,1,121092,54684,119445,1,121648,120347,1,121043,1,1,127923,1,53853
22450,181,0,38,119657,13000,303218,1,122885,128412,1,121099,538,121710,1,148985,120005,1,118832,1,1,130188,1,30588
36867,94881,0,33,126543,1000,146218,1,130121,137967,1,127985,95238,121759,1,128542,127241,1,119703,1,1,130237,1,45005
32858,90725,0,42,119441,3000,32020,1,122669,128219,1,120883,91082,117991,1,306928,119789,1,119090,2,1,126469,1,40996
76077,60807,0,32,119558,8000,320873,1,122786,128462,1,121000,61164,118593,1,123929,119906,1,119186,1,1,127071,1,84215
18307,3504,0,38,118917,1000,282787,1,122144,129069,1,120359,3861,118113,1,119914,119264,1,119623,1,2,126591,1,26445
21292,21181,1,39,119441,2000,32020,1,122669,128095,1,120883,21538,118079,1,129727,119789,1,118966,1,1,126557,1,29430
22295,67305,0,35,119630,9000,142485,1,123207,137881,1,121072,67662,118026,1,121655,120327,1,119624,1,1,126504,1,30433
18020,2720,0,26,123659,2000,146514,1,127237,138176,1,125101,3077,119938,1,229340,124357,1,119629,1,1,128416,1,26158
88835,29152,0,36,119193,5000,303218,1,122422,128299,1,120635,29509,121376,1,242854,119542,1,118832,1,1,129854,1,96973
47782,124962,0,38,120528,1000,315517,1,124106,138223,1,121970,125319,122415,1,150856,121226,1,119703,1,1,130893,1,55920
75141,8124,0,36,121433,4000,130942,1,124661,128326,1,122875,8481,120630,1,306336,121781,1,118832,1,1,129108,1,83279
15569,21101,0,37,119441,3000,32020,1,122669,128106,1,120883,21458,118012,1,133565,119789,1,118977,1,2,126490,1,23707
61006,5450,0,42,118779,2000,303218,1,122006,128326,1,120221,5807,118462,1,119777,119126,1,118832,1,1,126940,1,69144
36922,1949,0,49,119640,1000,142485,1,123218,139133,1,121082,2306,118184,1,291740,120338,1,120876,1,1,126662,1,45060
100946,7230,0,43,119657,2000,303218,1,122885,128299,1,121099,7587,124796,1,119777,120005,1,118832,1,1,133274,1,109084
2972,6272,0,36,121693,1000,315517,1,125271,138341,1,123135,6629,118579,1,131269,122391,1,119703,1,1,127057,1,11110
77622,7485,0,40,119650,3000,315517,1,123227,138298,1,121092,7842,118502,1,121648,120347,1,119703,1,1,126980,1,85760
42114,6744,1,35,123163,1000,19024,1,126391,127968,1,124605,7101,6796,1,250138,123511,1,118832,1,1,15274,1,50252
22431,7004,0,28,119967,2000,131394,2,123194,129090,1,121409,7361,120394,1,120965,120314,1,119933,1,1,128872,1,30569
22710,4644,0,51,119657,1000,303218,1,122885,128051,1,121099,5001,120043,1,119777,120005,1,118832,1,2,128521,1,30848
44029,71428,0,33,121706,1000,142803,1,125284,138384,1,123148,71785,118664,1,132690,122404,1,119703,1,1,127142,1,52167
21363,16689,0,44,119396,1000,130630,1,122624,128051,1,120838,17046,118777,1,312479,119744,1,118832,1,1,127255,1,29501
42324,13459,0,41,119080,3000,282787,1,122308,128224,1,120522,13816,122941,1,281314,119428,1,118832,1,1,131419,1,50462
36922,5561,0,39,119650,3000,315517,1,123227,138341,1,121092,5918,118656,1,244725,120347,1,119703,1,1,127134,1,45060
40331,18231,0,45,119620,1000,130752,1,122848,128385,1,121062,18588,118817,1,161873,119968,1,118832,1,1,127295,1,48469
79384,7688,0,38,120064,1000,315517,1,123643,138384,1,121506,8045,118888,1,121648,120763,1,119703,1,1,127366,2,87522
25164,18084,1,38,119772,1000,142485,1,123350,138039,1,121214,18441,118925,1,122110,120470,1,119644,1,1,127403,1,33302
26795,2697,0,38,118819,1000,305094,1,122047,132973,1,120261,3054,120112,1,119817,119167,1,123751,1,2,128590,1,34933
41598,22856,0,36,121745,1000,143072,1,125323,138223,1,123187,23213,119278,1,243677,122443,1,119703,1,2,127756,1,49736
38095,44030,0,43,128596,1000,130942,1,131824,127961,1,130038,44387,119294,1,141167,128944,1,118832,2,1,127772,1,46233
28735,8260,0,40,125759,13000,130942,1,128987,127961,1,127201,8617,119294,1,308270,126107,1,118832,1,1,127772,1,36873
17028,7381,0,37,139763,2000,145116,1,143341,138223,1,141205,7738,120805,1,156978,140461,1,119703,1,1,129283,2,25166
76833,72057,0,34,119325,7000,130752,1,122552,128025,1,120767,72414,118777,1,128180,119672,1,92132,1,1,127255,1,84971
39707,46605,0,29,119630,1000,142485,1,123207,137988,1,121072,46962,118026,1,121655,120327,3,119731,1,1,126504,1,47845
5262,1587,0,43,119797,1000,142485,1,123376,138223,1,121239,1944,123315,1,124256,120496,1,119703,1,1,131793,1,13400
2389,25076,0,39,119630,1000,142485,1,123207,137925,1,121072,25433,118026,1,121655,120327,1,119668,1,1,126504,2,10527
81090,4625,0,36,120064,1000,315517,1,123643,138223,1,121506,4982,118545,1,121648,120763,1,119703,1,1,127023,1,89228
37938,16892,0,44,124592,1000,143693,1,128171,138223,1,126034,17249,120183,1,124066,125291,1,119703,1,1,128661,1,46076
37025,3318,1,39,124592,2000,143693,1,128171,138223,1,126034,3675,119380,1,124066,125291,1,119703,1,1,127858,1,45163
22292,60217,0,32,119622,1000,44319,1,123201,138009,1,121064,60574,118083,1,121628,120321,1,119658,1,1,126561,1,30430
76724,1952,0,48,119951,1000,295086,1,123529,138298,1,121393,2309,119323,1,209432,120649,1,119703,1,1,127801,1,84862
43531,3299,0,40,123721,1000,131394,1,126950,128224,1,125163,3656,120394,1,122195,124070,1,118832,1,1,128872,1,51669
8542,5785,0,37,119193,1000,303218,1,122422,128342,1,120635,6142,118415,1,119777,119542,1,118832,1,1,126893,1,16680
29984,5200,0,35,122088,1000,143022,1,125666,138289,1,123530,5557,118739,1,153430,122786,1,120032,1,1,127217,1,38122
2970,5299,0,35,122088,1000,143022,1,125666,139595,1,123530,5656,124275,1,286336,122786,1,121338,1,1,132753,1,11108
17638,13882,0,35,120722,2000,130937,1,123950,128445,2,122164,14239,123929,2,284241,121070,1,118832,1,1,132407,1,25776
16568,58443,0,36,120312,1000,44319,1,123890,137974,1,121754,58800,118026,1,123861,121010,1,119717,1,1,126504,1,24706
39709,1567,0,42,118751,1000,32020,1,121980,128084,1,120193,1924,117955,1,119757,119100,1,118955,1,1,126433,1,47847
43376,18048,1,46,120418,2000,44391,1,123996,137967,1,121860,18405,118702,1,135098,121116,1,119703,1,1,127180,1,51514
33269,4359,0,36,119193,1000,303218,1,122422,128342,1,120635,4716,119028,1,119777,119542,1,118832,1,1,127506,1,41407
77616,16559,0,48,118779,1000,303218,1,122006,128224,1,120221,16916,120622,1,119777,119126,1,118832,1,1,129100,1,85754
7976,5280,0,44,119193,1000,303218,1,122422,129596,1,120635,5637,123790,1,119777,119542,1,120467,1,1,132268,1,16114
32737,2391,0,43,119558,2000,320873,1,122786,127961,1,121000,2748,118572,1,252162,119906,1,118832,1,1,127050,1,40875
18277,124643,0,38,119296,3000,130723,1,122523,128725,1,120738,125000,119147,1,302007,119643,1,119596,1,1,127625,1,26415
74213,5558,0,33,119193,1000,303218,1,122422,128299,1,120635,5915,123543,1,119777,119542,1,118832,1,1,132021,1,82351
6673,780,0,46,119650,1000,315517,1,123227,138341,1,121092,1137,118579,1,121648,120347,1,119703,1,1,127057,1,14811
30081,1559,0,30,119967,1000,131394,2,123194,128224,1,121409,1916,123244,1,122195,120314,1,118832,1,1,131722,1,38219
36806,3318,0,47,124592,2000,143693,1,128171,138223,1,126034,3675,120465,1,124066,125291,1,119703,1,1,128943,1,44944
83295,1362,0,39,119650,1000,315517,1,123227,137960,1,121092,1719,119052,1,244725,120347,1,119703,1,1,127530,1,91433
30401,7426,0,45,120491,5000,143051,1,124069,138384,1,121933,7783,118888,1,243394,121189,1,119703,1,1,127366,1,38539
81848,55842,0,47,120521,1000,333172,1,124099,138341,1,121963,56199,118998,1,283185,121219,1,119703,1,1,127476,1,89986
18462,62,0,44,119650,2000,315517,2,123227,137960,1,121092,419,122366,1,121648,120347,1,119703,1,1,130844,1,26600
77076,84817,0,34,120570,4000,143022,1,124148,141011,1,122012,85174,122103,1,177747,121268,1,122606,1,1,130581,3,85214
16914,1098,0,46,121825,9000,130752,1,125053,128326,1,123267,1455,118449,1,122824,122173,1,118832,1,1,126927,2,25052
101879,5031,0,42,119650,1000,315517,1,123227,138298,1,121092,5388,118656,1,121648,120347,1,119703,1,1,127134,1,110017
22229,15501,0,37,119690,3000,317393,1,123268,139279,1,121132,15858,118087,1,153939,120388,1,121022,1,1,126565,1,30367
17930,6717,0,48,118779,1000,303218,1,122006,128342,1,120221,7074,120064,1,119777,119126,1,118832,1,1,128542,1,26068
35870,16639,0,35,119396,5000,130630,1,122624,128385,1,120838,16996,122032,2,312479,119744,1,118832,1,1,130510,1,44008
29359,36069,0,43,119558,2000,320873,1,122786,128385,1,121000,36426,118706,1,264271,119906,1,118832,1,1,127184,1,37497
78549,9884,0,34,119622,2000,44319,1,123201,137875,1,121064,10241,118020,1,121621,120321,1,119618,1,1,126498,1,86687
43084,20666,0,43,118751,1000,32020,1,121980,128219,1,120193,21023,118012,1,119768,119100,1,119090,1,1,126490,1,51222
32192,19970,0,39,118926,50000,130186,1,122155,128326,1,120368,20327,118600,1,119925,119275,1,118832,2,1,127078,1,40330
43102,13153,0,44,119357,2000,130186,1,122469,128224,1,120799,13510,120606,1,120239,119589,1,118832,1,1,129084,1,51240
41861,7666,0,37,120528,1000,315517,1,124106,138325,1,121970,8023,120525,1,217686,121226,1,119703,1,1,129003,1,49999
78952,46850,0,39,119684,1000,32092,1,122912,127989,1,121126,47207,118881,1,121630,120032,1,118860,1,1,127359,1,87090
77899,5360,0,30,120074,1000,142929,1,312346,138341,1,121516,5717,119740,1,136461,309466,2,119703,1,1,128218,1,86037
35109,3037,0,47,119650,1000,315517,1,123227,138223,1,121092,3394,120693,1,244725,120347,1,119703,1,1,129171,1,43247
6673,6262,0,38,120228,1000,142485,1,123690,138341,1,121670,6619,118579,1,142860,120810,1,119703,1,1,127057,1,14811
14877,14153,0,31,118771,1000,32020,1,122000,127890,1,120213,14510,117949,1,125733,119120,3,118761,1,1,126427,1,23015
82860,7557,0,38,119650,1000,315517,1,123227,138024,1,121092,7914,124867,1,121648,120347,1,93003,1,1,133345,1,90998
82520,16735,1,35,120578,1000,143022,1,124156,138594,1,122020,17092,118739,1,285759,121276,1,120337,1,1,127217,1,90658
76300,50024,0,42,120312,1000,44319,1,123890,138089,1,121754,50381,118062,1,137284,121010,1,119832,1,1,126540,1,84438
43277,24026,3,44,120447,7000,143302,1,124024,138444,1,121889,24383,118843,1,139522,121144,1,119703,1,1,127321,1,51415
82537,258,0,43,120064,1000,315517,1,123643,138411,1,121506,615,120512,1,154100,120763,1,119703,1,1,128990,1,90675
74089,21855,0,41,119763,2000,130697,1,122991,128326,1,121205,22212,118578,1,140161,120111,1,118832,1,1,127056,1,82227
76308,70301,0,38,126178,1000,142961,1,129757,138341,1,127620,70658,118579,1,122104,126877,1,119703,1,1,127057,1,84446
14877,7034,0,42,119193,1000,303218,1,122422,128299,1,120635,7391,119252,1,119777,119542,1,118832,1,1,127730,1,23015
3096,7030,0,41,120064,2000,315517,1,123643,138341,1,121506,7387,118656,1,294661,120763,1,119703,1,1,127134,1,11234
279392,21051,0,32,120722,4000,130937,1,123950,128299,1,122164,21408,123820,1,168464,121070,1,118832,1,1,132298,1,287530
34146,125484,0,39,121863,13000,130697,1,125091,127902,1,123305,125841,120242,1,264128,122211,1,118773,1,1,128720,1,42284
7976,1461,0,34,119193,1000,303218,1,122422,128342,1,120635,1818,120793,1,119777,119542,1,118832,1,1,129271,1,16114
90858,20004,0,47,121645,1000,131259,1,124874,128224,1,123087,20361,125019,1,138058,121994,1,118832,1,1,133497,1,98996
81090,4946,0,41,120578,1000,143022,1,124156,138298,1,122020,5303,118600,2,226867,121276,1,119703,1,1,127078,1,89228
21363,4730,0,39,123939,1000,130697,2,127168,128342,1,125381,5087,118466,1,235585,124288,1,118832,1,1,126944,1,29501
40261,93645,0,39,119193,2000,303218,1,122422,128025,1,120635,94002,119578,1,119777,119542,1,92132,1,1,128056,1,48399
27534,1952,0,40,150972,2000,143241,1,154550,138298,1,152414,2309,119323,1,152971,151670,1,119703,1,1,127801,1,35672
2151,8240,0,23,119650,2000,315517,1,123227,137901,1,121092,8597,121781,1,121648,120347,1,119644,1,1,130259,1,10289
7976,123328,0,31,119193,1000,303218,1,122422,128385,1,120635,123685,121954,1,119777,119542,1,118832,1,1,130432,1,16114
14877,25786,0,43,118751,2000,32020,1,121980,128006,1,120193,26143,118079,1,119768,119100,1,118877,1,1,126557,1,23015
35154,4696,0,33,120064,1000,315517,1,123643,138223,1,121506,5053,120805,1,121648,120763,1,119703,1,1,129283,1,43292
3018,25595,0,39,120074,1000,142929,1,312346,138989,1,121516,25952,119134,1,298227,309466,1,120732,1,1,127612,1,11156
40720,12236,0,46,119642,13000,44319,1,123221,137952,1,121084,12593,118037,1,121639,120341,1,6852,1,1,126515,1,48858
82321,6101,0,38,118779,1000,303218,1,122006,127961,1,120221,6458,122295,1,242854,119126,1,118832,1,1,130773,1,90459
39649,30836,0,33,119642,1000,44319,1,123221,138218,1,121084,31193,118363,1,121639,120341,1,119961,1,1,126841,1,47787
43366,60102,0,38,118751,3000,32020,1,121980,128006,1,120193,60459,118079,1,124111,119100,1,118877,1,1,126557,1,51504
45661,56236,0,52,119650,5000,315517,1,123227,138050,1,121092,56593,119023,1,121648,120347,1,119703,1,1,127501,1,53799
17813,4073,0,31,120064,4000,315517,1,123643,138411,1,121506,4430,120512,1,244725,120763,1,119703,1,1,128990,1,25951
19912,16659,0,38,119441,1000,32020,1,122669,127939,1,120883,17016,118012,1,193977,119789,2,118800,1,1,126490,1,28050
4807,53227,0,44,120064,1000,315517,1,123643,138298,1,121506,53584,19914,1,121648,120763,1,119703,1,1,28392,1,12945
36024,18257,0,38,120064,1000,315517,1,123643,138050,1,121506,18614,119009,2,121648,120763,1,119703,1,1,127487,1,44162
34240,56681,0,45,121863,3000,130697,1,125091,127902,1,123305,57038,118578,1,263411,122211,1,118773,1,1,127056,1,42378
38650,57614,0,48,119441,1000,32020,1,122669,128181,1,120883,57971,117991,1,156769,119789,1,119052,1,1,126469,1,46788
46981,3085,0,38,155701,1000,143265,1,159279,139089,1,157143,3442,119876,1,158764,156399,1,120804,1,1,128354,1,55119
81053,13172,0,43,120228,30000,142485,1,123690,138223,1,121670,13529,120677,1,122110,120810,1,119703,1,1,129155,2,89191
3018,16594,0,39,120528,1000,315517,1,124106,138325,1,121970,16951,120460,1,244725,121226,1,119703,1,1,128938,1,11156
38856,13260,0,42,120312,1000,44319,1,123890,138489,1,121754,13617,118083,1,285477,121010,1,12888,1,1,126561,1,46994
18983,6294,0,49,119650,1000,315517,1,123227,138341,1,121092,6651,120864,1,121648,120347,1,119703,1,1,129342,1,27121
24130,19778,0,46,118779,1000,303218,1,122006,127961,1,120221,20135,118423,1,242854,119126,1,118832,1,1,126901,1,32268
33202,3920,0,39,120528,1000,315517,1,124106,138341,1,121970,4277,120129,1,122527,121226,1,119703,1,1,128607,2,41340
47141,20163,0,40,123811,1000,143022,1,127389,138384,1,125253,20520,120819,1,123807,124509,1,119703,1,1,129297,1,55279
36501,61034,0,42,119785,1000,130723,1,123013,129596,1,121227,61391,119774,1,176279,120133,1,120467,1,1,128252,1,44639
75402,15641,0,37,118819,1000,305094,1,122047,128169,1,120261,15998,119333,1,127582,119167,1,119040,1,1,127811,1,83540
35147,46207,0,43,123271,1000,142996,1,126849,138289,1,124713,46564,119031,1,310975,123969,1,120032,1,2,127509,1,43285
79986,2336,0,45,123338,1000,29271,1,126916,137960,1,124780,2693,119365,1,131338,124036,1,119703,1,1,127843,1,88124
16063,15296,0,37,118901,1000,130186,1,122129,129090,1,120343,15653,121749,1,123550,119249,1,119933,1,1,130227,1,24201
19393,842,0,44,119650,3000,320873,1,122878,128025,1,121092,1199,123790,1,281314,119998,1,92132,1,1,132268,1,27531
43968,49371,0,28,119193,1000,303218,1,122422,127961,1,120635,49728,118981,1,119777,119542,1,118832,1,1,127459,1,52106
97168,52044,0,45,119797,1000,142485,1,123376,137960,1,121239,52401,119052,1,122110,120496,1,119703,1,1,127530,1,105306
24920,5019,0,33,120879,2000,130723,1,124107,128299,1,122321,5376,123126,1,130449,121227,1,118832,1,1,131604,1,33058
35981,4904,0,35,119296,1000,130723,1,122523,128342,1,120738,5261,119050,1,157013,119643,2,118832,1,1,127528,3,44119
80174,14675,0,35,119650,1000,315517,1,123227,138050,1,121092,15032,118963,1,121648,120347,1,119703,1,1,127441,1,88312
81119,5080,0,44,121750,1000,143022,1,125328,138298,1,123192,5437,118600,1,314739,122448,1,119703,1,1,127078,1,89257
7976,14970,0,43,119150,1000,303218,1,122379,127961,1,120592,15327,119294,1,120131,119499,1,118832,1,1,127772,1,16114
76077,40950,0,40,121638,1000,130766,1,124866,128462,1,123080,41307,118535,1,132611,121986,1,119186,1,1,127013,1,84215
18248,4393,0,36,121217,1000,130723,1,124445,128342,1,122659,4750,120418,1,313572,121565,1,118832,1,1,128896,1,26386
8975,2146,0,36,126630,1000,143241,1,130208,138218,1,128072,2503,120836,1,219622,127328,1,119961,1,1,129314,1,17113
46299,27896,0,38,118751,2000,32020,2,121980,128149,1,120193,28253,117983,1,119757,119100,1,118787,1,1,126461,1,54437
8542,2336,0,38,119193,1000,303218,1,122422,128326,1,120635,2693,119004,1,119777,119542,1,118832,1,1,127482,1,16680
46651,7085,0,52,119193,1000,303218,1,122422,128224,1,120635,7442,118474,1,242854,119542,1,118832,1,1,126952,1,54789
8686,5493,0,37,120064,1000,315517,1,123643,138223,1,121506,5850,118545,1,122190,120763,1,119703,1,1,127023,1,16824
82505,3369,0,43,120064,2000,315517,1,123643,138341,1,121506,3726,121889,1,121648,120763,1,119703,1,1,130367,1,90643
30694,1828,0,46,118779,5000,303218,1,122006,128326,1,120221,2185,118600,1,119777,119126,1,118832,1,1,127078,1,38832
42529,53047,0,43,120307,1000,295086,1,123885,139068,1,121749,53404,118184,1,122305,121005,1,120494,1,1,126662,1,50667
21270,14320,0,39,118844,1000,130186,1,183832,127916,1,120286,14677,118670,1,120496,180952,1,118787,1,1,127148,1,29408
17804,49809,0,36,120491,1000,143051,1,124069,138024,1,121933,50166,118888,1,130051,121189,1,93003,1,1,127366,1,25942
27747,17764,0,40,119917,1000,274216,1,123494,138168,3,121359,18121,118313,1,121915,120614,1,119911,1,1,126791,1,35885
40999,5421,0,38,119193,1000,303218,1,122422,128412,1,120635,5778,121710,1,119777,119542,1,118832,1,1,130188,1,49137
19247,7557,0,35,120064,2000,315517,1,123643,138341,1,121506,7914,124867,1,244725,120763,1,119703,1,1,133345,1,27385
33269,17478,0,38,119203,1000,130630,1,311125,128051,1,120645,17835,118938,1,313493,308245,1,118832,1,1,127416,1,41407
18277,139611,0,42,131352,1000,132083,1,134580,128040,1,132794,139968,119852,1,181697,131700,1,118773,1,1,128330,2,26415
8542,3095,0,44,125067,2000,130662,1,128295,128299,1,126509,3452,120383,1,126066,125415,1,118832,1,1,128861,1,16680
88314,7039,0,41,120021,2000,315517,1,123600,138341,1,121463,7396,123267,1,136457,120720,1,119703,1,3,131745,1,96452
43913,55914,0,48,120065,1000,131483,1,123293,33778,1,121507,56271,131939,1,121063,120413,1,118945,1,1,140417,1,52051
